"ID","shares_Pred"
2636,7.32648582588847
2637,7.60047986576308
2638,7.82424609333347
2639,8.41766587370675
2640,8.12230288441432
2641,7.78751747863271
2642,6.94244232988555
2643,7.56887418814003
2644,7.84865974420749
2645,8.33800577990217
2646,7.81068552029034
2647,8.68684275008322
2648,8.12850649855521
2649,8.60651117633772
2650,8.1757527357873
2651,7.45624265502912
2652,8.70712498123975
2653,7.58541365216158
2654,7.73381593034529
2655,7.17930974675051
2656,7.79513473720859
2657,7.88603698693046
2658,7.64030470899294
2659,7.63669873014814
2660,7.57677423792994
2661,7.35302801926582
2662,7.90263696780062
2663,7.92395782407595
2664,7.49668620356597
2665,7.7097235856946
2666,7.55324757213567
2667,7.79608020751624
2668,7.79574113610268
2669,7.60208516520117
2670,8.46848911540732
2671,7.45339246727567
2672,8.01977311640583
2673,8.0952711846937
2674,7.15890290758156
2675,7.65989235950451
2676,7.12657402360707
2677,7.16897784725706
2678,7.11972284233702
2679,7.56817665117891
2680,7.59715739210069
2681,7.51173563033787
2682,7.43361656942621
2683,7.5608147941881
2684,7.01405114499627
2685,7.86914858025656
2686,7.83572171025934
2687,7.46049647665555
2688,7.62145733009772
2689,7.96932788714412
2690,7.49138551662628
2691,8.02547763699391
2692,7.59525790316308
2693,7.23172214978963
2694,6.81224618093127
2695,7.49932869532544
2696,7.99765618038119
2697,7.29239717565478
2698,7.97760358882767
2699,8.38881175671016
2700,7.6676006703399
2701,7.53287489252812
2702,6.94333759460077
2703,7.63321488308367
2704,7.86832147658378
2705,7.68814933685101
2706,7.72957976830643
2707,7.81270979476079
2708,7.18188866227189
2709,7.57784599198029
2710,6.99608886980597
2711,7.39685885166477
2712,7.14465328997249
2713,7.22811879675255
2714,7.55529069462131
2715,7.43801979965808
2716,7.28072750088398
2717,8.11092604876418
2718,8.09592539508881
2719,6.94557301251772
2720,6.96351475016529
2721,7.2783127530112
2722,7.63909107766738
2723,7.86149310499946
2724,7.60144623258597
2725,7.16623504693381
2726,7.33560777035413
2727,7.81361054250156
2728,7.62457661718436
2729,7.84086102113733
2730,6.98407538257047
2731,8.04818564499786
2732,7.34667275408302
2733,7.57499563167005
2734,7.33219632385368
2735,7.52893797983624
2736,8.26138819948157
2737,7.57775744502754
2738,7.54421362112292
2739,7.81875988245183
2740,7.27095124990682
2741,7.62185303417202
2742,7.43124807960782
2743,7.11045987745524
2744,7.18187256056828
2745,7.5088130202199
2746,7.04729151106617
2747,8.03735141772006
2748,8.13840361449538
2749,7.94785790627256
2750,7.68623960972926
2751,7.44247098179857
2752,7.30683662675696
2753,7.40704686952228
2754,7.0504532848231
2755,7.3018718970003
2756,7.95988684798338
2757,7.29787365551152
2758,6.99221912399226
2759,8.12370158103432
2760,7.26438293304403
2761,7.87883319774906
2762,7.69845380644367
2763,7.44368245656376
2764,7.47638124481021
2765,7.79541105855965
2766,7.4271390980793
2767,7.43173064695981
2768,7.71338687587142
2769,7.6586075129024
2770,7.47858094438283
2771,7.09295148246716
2772,7.25423475054978
2773,7.16278838237925
2774,7.44135260227453
2775,7.69068979275514
2776,7.62659942749467
2777,8.2776003307075
2778,7.61913005473893
2779,7.19932751099104
2780,8.70459160429983
2781,8.35482060489536
2782,7.53073128784789
2783,7.54086343676864
2784,8.86765762937121
2785,7.96647493025577
2786,7.7097774389878
2787,7.16646051010578
2788,8.22889487220308
2789,7.75957295216607
2790,7.56089365509909
2791,7.39852570909823
2792,7.17334539262996
2793,7.15676293358752
2794,7.0739708740257
2795,7.12455547665323
2796,7.30050289899048
2797,8.49770561950594
2798,7.76712437740489
2799,7.28399883262686
2800,7.60689919059701
2801,7.11613565599226
2802,7.35305027381409
2803,7.28554773028614
2804,7.20499659032554
2805,7.29177953723395
2806,8.10690118745216
2807,7.09297996499251
2808,7.62939556166032
2809,8.44576410195244
2810,7.81664238375209
2811,7.13616232648555
2812,7.69736057016275
2813,7.69306987865017
2814,7.34260729740085
2815,7.9650890489959
2816,7.16904020506662
2817,7.72488726578166
2818,7.58642546915416
2819,7.65803005725378
2820,7.42266546136533
2821,7.60679632099812
2822,7.36786946387617
2823,7.5121294766005
2824,7.16493474850038
2825,7.12091707438919
2826,7.31908443252243
2827,7.72508052005118
2828,7.82496115806995
2829,7.13924005727002
2830,8.20147961164333
2831,8.14003844072496
2832,7.26924775664022
2833,7.62097273527439
2834,8.49155623650619
2835,7.20983385357423
2836,7.85647889290366
2837,7.79133777405769
2838,7.28360391172917
2839,7.53131322585978
2840,7.60624173627853
2841,8.18277466513533
2842,7.13741883012346
2843,7.7225896905496
2844,7.3489004420428
2845,7.29081424657966
2846,7.32582469582537
2847,8.24999213842516
2848,7.25325328728498
2849,7.40047560325807
2850,8.02177254326174
2851,7.54208309606554
2852,7.68828193925838
2853,7.87876469932165
2854,7.60904643186717
2855,7.27498708080068
2856,7.78856461683402
2857,7.27374622543815
2858,7.64147063020271
2859,7.6269027603106
2860,6.95111056991974
2861,7.85272882818551
2862,7.45152098012063
2863,7.11455761460748
2864,8.00466773413195
2865,8.11798151697055
2866,8.23721053099971
2867,7.32401575610061
2868,7.86729605647166
2869,7.1806222471704
2870,7.65383404699179
2871,7.13381139106398
2872,7.16409100090519
2873,7.63745255187148
2874,7.04053835221472
2875,7.87726915378957
2876,7.50975022373072
2877,7.20022621649925
2878,7.65710231828745
2879,7.2866999307402
2880,7.53438962354677
2881,7.35140251033763
2882,8.05026958984151
2883,7.69625412660268
2884,7.35566553484756
2885,8.00197000837421
2886,7.59082996134871
2887,7.41938075268366
2888,8.09733726313109
2889,7.45614593559171
2890,7.60802506776647
2891,7.39923750441207
2892,7.95605165950381
2893,7.45589027048223
2894,7.64643569408879
2895,7.60831522956495
2896,7.40519573530074
2897,7.35448818561532
2898,7.7426388030511
2899,7.74637880160051
2900,7.19530016534316
2901,7.46785695386281
2902,7.35191014197268
2903,7.13731021928853
2904,7.46124789362155
2905,7.72912384599749
2906,8.46376940662458
2907,8.12804222660134
2908,7.69798624167999
2909,7.92308625652758
2910,7.29628681347382
2911,7.10820621876578
2912,7.24378919180455
2913,7.69061889969731
2914,7.63149778793043
2915,7.49127641941084
2916,7.03263117618696
2917,7.89897057633951
2918,7.35578596605973
2919,7.37257044155068
2920,7.60276529031157
2921,7.56210623728484
2922,7.64351694721838
2923,7.78966023458666
2924,7.11655483129941
2925,7.04012160479376
2926,7.66459384004326
2927,7.41386989402979
2928,7.31796192157696
2929,7.92392147912055
2930,7.81528605656236
2931,7.75118371620471
2932,7.4873162870532
2933,7.26753807991346
2934,7.26812918987918
2935,7.16632959417556
2936,8.18549409342988
2937,7.70743947686614
2938,7.55447523952934
2939,7.18496043958961
2940,8.0919850909965
2941,7.41069857054933
2942,8.14757829338076
2943,7.11394463373834
2944,7.27792741797841
2945,7.95810993467175
2946,7.1541054529016
2947,7.45325862598895
2948,7.12613745351798
2949,8.6307592791013
2950,7.63931567577606
2951,7.27598322835307
2952,7.20256480282814
2953,7.48701506007017
2954,7.07356677946382
2955,8.21123010274792
2956,7.18222901807799
2957,7.2504655854112
2958,8.23799761306974
2959,7.44192161320987
2960,7.03713540269674
2961,7.89342739503672
2962,7.09547721801023
2963,7.29036411206811
2964,8.27862062640651
2965,7.77223416370328
2966,7.61766140375507
2967,7.6716106936119
2968,7.96536022848067
2969,7.03995386722499
2970,7.77781748114337
2971,6.93809775859745
2972,8.09207724012004
2973,7.62502794660134
2974,7.86586903260709
2975,7.54589468536739
2976,7.83465110606216
2977,7.53078579791913
2978,7.3311149702765
2979,7.62241760746677
2980,7.09579472177895
2981,8.02410294314945
2982,7.60589318532906
2983,8.01668828937477
2984,7.48591854709249
2985,7.70566913731809
2986,7.55525183260441
2987,7.14377484725131
2988,7.47795895507794
2989,7.58602278705603
2990,8.50446974533072
2991,8.05485432772962
2992,7.32793500601187
2993,7.43291335209238
2994,7.34240279746271
2995,7.29743565770214
2996,7.23913046916978
2997,7.03348635524154
2998,7.27424528012406
2999,7.83288274078477
3000,8.720767447548
3001,7.63339070861363
3002,7.40818953333357
3003,7.45055254909343
3004,7.50808345208291
3005,7.46669856090829
3006,7.1466251535921
3007,6.85895704967603
3008,7.87156964869569
3009,7.42610553263832
3010,7.62185931987384
3011,7.05293627037448
3012,7.35471506121937
3013,8.28016758230827
3014,7.50559107656898
3015,7.50899198408067
3016,7.54117162360635
3017,7.33680383300021
3018,7.21592585204308
3019,7.37513144941128
3020,7.42098738058035
3021,7.43140811994203
3022,6.75622968468278
3023,7.3096177297047
3024,7.10076958043442
3025,7.19501384393113
3026,7.67919630481445
3027,7.50975402378621
3028,7.90518518914714
3029,7.44495653539501
3030,7.27415877102904
3031,7.52660454739616
3032,7.40496374289204
3033,7.84654408928894
3034,7.24524211066927
3035,7.15295063699174
3036,7.85626744965298
3037,7.42594418599084
3038,7.79585266456738
3039,7.79511003753067
3040,7.78092866970577
3041,7.82784434742257
3042,7.3684138050251
3043,7.69748453007541
3044,7.48622392670489
3045,7.71074882468172
3046,7.42285333763432
3047,7.41482771920548
3048,7.94031142922841
3049,7.8209409819013
3050,8.19783712040626
3051,7.41350017080768
3052,7.32592032113639
3053,7.49910054443027
3054,7.62838394415545
3055,7.66927030089875
3056,7.5317038887979
3057,7.14479516225384
3058,8.44978146257919
3059,7.57741312385181
3060,7.40063954161142
3061,7.55807714415926
3062,7.02160243798013
3063,7.51649520577833
3064,7.3756553206129
3065,7.13151111074032
3066,8.59081824661793
3067,7.44052178121716
3068,8.03402834489554
3069,7.09982369152763
3070,7.72150963323693
3071,7.1301143174311
3072,7.83805943938203
3073,6.76814598235471
3074,7.47238144088949
3075,8.1368223204909
3076,7.49606881557397
3077,7.6695526314732
3078,7.11511010057279
3079,7.3012439336907
3080,7.32164570830316
3081,6.94669467203867
3082,7.56186172373
3083,7.83433213396827
3084,7.48480515016233
3085,7.24397433960675
3086,7.66536312349659
3087,8.20274202224057
3088,8.07694406250673
3089,8.29798961677839
3090,7.09265100292182
3091,7.59386693483
3092,7.51673176725433
3093,7.42142502601948
3094,7.75545455990062
3095,7.51055041425823
3096,6.95108893042994
3097,7.62156194953469
3098,7.97874427962989
3099,7.51081749203178
3100,7.82366740044615
3101,7.08281122587882
3102,8.41574580552211
3103,7.60366175274165
3104,7.33254280721615
3105,7.43781903535318
3106,7.94920858672169
3107,7.53233712517143
3108,7.086979083268
3109,8.27647542891664
3110,7.51610252685613
3111,7.08260031142906
3112,7.50026037874424
3113,7.92733026860207
3114,7.24872317757526
3115,7.31556903960522
3116,7.87665544806373
3117,7.31763307211832
3118,7.98969290304833
3119,7.25624249021865
3120,7.53020586930076
3121,6.94509521052369
3122,8.21825373044183
3123,7.82269377288784
3124,7.7886892691622
3125,7.96674475298012
3126,6.96903221211764
3127,7.54932257695499
3128,8.41813864056141
3129,7.92544764456026
3130,7.5722571789138
3131,7.91003579448357
3132,7.24314234603561
3133,7.6835394898407
3134,8.02645328238071
3135,7.35446300213054
3136,7.35293474672319
3137,6.72053508179727
3138,6.76529108432543
3139,8.18513273556789
3140,7.01880726328896
3141,7.74929414013755
3142,7.45051439415524
3143,7.37330571382435
3144,7.08219564703067
3145,7.14368557394301
3146,7.51029320973535
3147,8.32335837037607
3148,7.50963795289189
3149,7.83862810660747
3150,7.71255865986408
3151,7.34058343239547
3152,7.45178087352685
3153,7.72626210257437
3154,7.84626133688656
3155,7.15105970159029
3156,7.49598334546879
3157,7.67273988744123
3158,8.11527053793292
3159,7.36403516738363
3160,7.68896041924312
3161,7.78438246630963
3162,7.17769763384956
3163,7.90881707804309
3164,6.98825508850943
3165,7.37141039248328
3166,7.92220082601654
3167,7.16694067998353
3168,6.81044010565332
3169,7.70148155944185
3170,7.51341058389882
3171,7.09262632868813
3172,7.61472581400904
3173,6.9766313320519
3174,7.52714960189988
3175,7.37661481170244
3176,8.45896920162256
3177,7.6337481555467
3178,7.24235239203027
3179,7.24707921709765
3180,7.73308156783513
3181,7.12589880043046
3182,7.43464426134665
3183,7.37868520469227
3184,7.61914590381947
3185,8.15522295992634
3186,7.7862508670563
3187,7.29488750010958
3188,7.93301422727273
3189,7.47230862763127
3190,7.48056852532462
3191,7.77371715850316
3192,7.76653474883765
3193,7.19728349162168
3194,7.81855174319534
3195,7.50430216037334
3196,7.342862549325
3197,7.21037917893331
3198,7.01848133311944
3199,8.25085196296204
3200,7.32471067824537
3201,8.2564893060745
3202,7.5536681820624
3203,6.99328049928887
3204,6.98711455164632
3205,8.29722548652067
3206,7.58047672772258
3207,8.17135632075553
3208,6.9300992352748
3209,7.69666141801896
3210,7.06530922192489
3211,7.38480765860718
3212,7.3215834795194
3213,7.65632056581724
3214,7.99727427698338
3215,7.34016404573502
3216,7.91176658103497
3217,7.34575532770692
3218,7.33412672283458
3219,7.29543993960838
3220,6.93676912071316
3221,7.45725469836283
3222,7.19838254570923
3223,7.34562724184495
3224,8.26055755896004
3225,7.52701749177856
3226,8.06566380643017
3227,7.97416237259279
3228,7.51884487610887
3229,7.53190680053153
3230,7.48151676462939
3231,7.74375530659815
3232,7.67333238641337
3233,8.66723541892371
3234,7.34306154474832
3235,7.55469388378833
3236,7.56901221418645
3237,7.14441800769789
3238,7.82638407304985
3239,7.10697455308771
3240,7.39607016368684
3241,7.3915468362042
3242,6.97892092778835
3243,7.09376190349287
3244,7.83430726636167
3245,7.86034454941134
3246,8.06225239000146
3247,7.3500353161147
3248,8.62928500196541
3249,8.65151864489522
3250,7.14843012833559
3251,7.52906569106425
3252,7.47449664189779
3253,8.05429167072076
3254,7.18539783185988
3255,6.97295729775229
3256,7.91062791813616
3257,7.6519298968518
3258,7.52635224986971
3259,7.27291037721417
3260,7.1725028188367
3261,7.09611126572749
3262,7.85115934722519
3263,7.09576349587078
3264,7.85628056906071
3265,6.56147256990785
3266,7.65468114895791
3267,7.07555589667178
3268,8.07275072732704
3269,7.39124864260014
3270,8.47675213248825
3271,8.10150582794765
3272,8.20853408146717
3273,7.9938838388704
3274,7.88795861404819
3275,7.43442272832666
3276,7.5740897554512
3277,6.97455059745835
3278,7.3129370364732
3279,7.20055497405913
3280,7.16087878738252
3281,7.24537985646826
3282,7.46846023658735
3283,7.59615567783322
3284,7.55413218979425
3285,8.05903896107548
3286,6.93411987407237
3287,7.47227515553287
3288,7.37616728274815
3289,7.53872643884302
3290,7.3311631933292
3291,7.99014671047394
3292,7.48426969831779
3293,7.8228606680691
3294,7.18850819553149
3295,7.45969839499491
3296,7.12791617884111
3297,7.69430825811615
3298,7.6969329984703
3299,8.12817002744312
3300,7.39954260349502
3301,7.98020506824668
3302,8.42511404019896
3303,7.5720853300097
3304,8.32004003976116
3305,7.88979266334481
3306,7.30388688711257
3307,7.09848483040771
3308,7.16488521009854
3309,7.37707438778115
3310,7.88056962016815
3311,7.68638914383408
3312,7.4241465830562
3313,7.00317114122079
3314,7.34242257569479
3315,7.64586891214738
3316,8.06867431253521
3317,7.98764247804747
3318,7.86348848476512
3319,7.78143320302952
3320,7.51118262520781
3321,7.88434748464663
3322,7.32927015033831
3323,7.89098016708453
3324,6.97060204893783
3325,7.31271618590277
3326,7.11670994866365
3327,7.75523671801462
3328,7.27063550041097
3329,7.67619580197578
3330,7.41880478704366
3331,7.59191802436417
3332,8.10269100144481
3333,7.79001164395021
3334,7.55052412440387
3335,7.61628358733905
3336,8.42464782154503
3337,7.23421824910436
3338,7.75145840900667
3339,7.27582739055908
3340,7.16936657412708
3341,7.45392235588961
3342,7.81081268656038
3343,8.08141512958816
3344,7.85498049936683
3345,7.22292632920263
3346,7.31725230559619
3347,8.09833391549397
3348,7.08737778178641
3349,7.72738831775962
3350,7.53624923686516
3351,7.76111952300283
3352,8.86840746521168
3353,8.19699520284128
3354,6.69571149554267
3355,7.37409821591003
3356,7.55781991240754
3357,7.72558707729774
3358,7.93577532946119
3359,7.93207591509818
3360,7.17494494423768
3361,7.91402944094935
3362,6.9585217680886
3363,6.73159887622365
3364,8.07933893841993
3365,6.95232117879747
3366,7.72510666266467
3367,7.08783552323332
3368,7.57285793311618
3369,8.00860939627891
3370,8.01527336646678
3371,7.37726422233114
3372,7.84378536677827
3373,7.74402795735887
3374,7.16725444300594
3375,7.95687346256504
3376,7.17243644917892
3377,7.15701968016366
3378,7.47628598568642
3379,7.80871143355501
3380,7.13766715486986
3381,7.86005398486457
3382,7.69933584795408
3383,7.60606278434887
3384,7.77291617253516
3385,7.39289949901437
3386,7.58608997322269
3387,7.26683912787862
3388,7.55715271152294
3389,7.32530041332802
3390,7.06270584388807
3391,8.73098835168544
3392,8.14378950716239
3393,7.4392187647692
3394,8.55172303416497
3395,7.0206241515466
3396,7.89024243250107
3397,8.10155011950275
3398,7.22865058558672
3399,7.29893757732998
3400,7.1411108626914
3401,7.41393239658244
3402,7.71599919841135
3403,7.42628390720095
3404,7.25186865846185
3405,6.7792512819397
3406,7.41445301179895
3407,7.86641466274261
3408,7.58516301617156
3409,6.74997708747587
3410,7.46639948270094
3411,7.86816224261661
3412,7.39561363380183
3413,6.96168368126682
3414,7.43058119632372
3415,7.75239446871409
3416,7.42377321602995
3417,7.61531817631525
3418,7.16036313216041
3419,7.18742081021523
3420,7.50301267913392
3421,7.20254807408396
3422,7.83541079912453
3423,7.2083886798307
3424,8.044461567852
3425,7.43849792012487
3426,7.30744084877873
3427,7.7801398919084
3428,7.30633508351643
3429,6.90003103467417
3430,7.21304010696794
3431,7.19916210558562
3432,7.43624426052437
3433,7.37200132367206
3434,7.49317550449633
3435,7.06638010883492
3436,8.27426868131054
3437,7.43648751798564
3438,7.21580915813411
3439,7.49258496602769
3440,7.51793560083707
3441,7.26823222433909
3442,7.82093041233645
3443,7.60106749319828
3444,7.85526539572095
3445,7.13955860200896
3446,7.23141371670934
3447,7.37891832490924
3448,7.31242315147038
3449,7.95338148029357
3450,7.39643767383595
3451,6.99428312671179
3452,7.53742770894015
3453,7.19440016037981
3454,7.18099549126466
3455,7.01236807795039
3456,7.93383595393489
3457,7.44275008689466
3458,7.98751542781242
3459,7.79791655798642
3460,7.45428127204011
3461,7.56431208631619
3462,7.41686307622324
3463,7.17279973256509
3464,7.4883464497827
3465,7.35560397066352
3466,7.77682148348801
3467,8.81347241090043
3468,7.68118839228023
3469,8.1808551056462
3470,7.10979096047028
3471,7.35505246408158
3472,7.30253755461501
3473,7.38406814858336
3474,7.09348898685912
3475,7.4391006339721
3476,8.10391275663201
3477,6.89927480350699
3478,7.486897927306
3479,6.8823871982035
3480,7.11685764208368
3481,7.10244420469905
3482,7.28404942358674
3483,7.26498732774171
3484,8.13435535128861
3485,7.08519763840182
3486,7.37319544376951
3487,7.30973115021375
3488,7.98576257752185
3489,7.39498500354828
3490,7.1672278978337
3491,7.49696396669124
3492,7.1961384379402
3493,6.80759200591136
3494,7.21287495101809
3495,6.9826885603456
3496,8.04130673551671
3497,7.63436831754296
3498,7.62349602964781
3499,7.38383795845661
3500,7.27441463460036
3501,7.27045550489182
3502,7.52920143366387
3503,7.35989235340611
3504,7.64936213430071
3505,7.29946173791516
3506,7.31380046820424
3507,7.32715256194698
3508,7.43348307111555
3509,8.51557231477203
3510,7.97289407448427
3511,7.01538990402156
3512,7.23045845413824
3513,8.18581477159871
3514,7.4589443812603
3515,8.05174494826113
3516,7.14035346900384
3517,7.36887569654206
3518,7.49256757863293
3519,7.46075845148661
3520,7.21797660686554
3521,7.3246462148701
3522,7.01457562040319
3523,7.68141661910827
3524,7.2444684295378
3525,7.46576529449945
3526,7.65499572547663
3527,7.15516261937424
3528,7.0832935813715
3529,7.07969832690258
3530,7.47654499825645
3531,7.68090244113492
3532,7.66663158140654
3533,7.52060644476737
3534,7.04217563646021
3535,7.38843431144772
3536,7.70593458032159
3537,7.02534297480433
3538,7.75671550839587
3539,7.18937290977575
3540,7.16841289621301
3541,7.30149018034221
3542,7.14282501129454
3543,7.69528046968952
3544,7.0985669924142
3545,7.44868415743414
3546,7.01179545844664
3547,7.43877645278384
3548,7.86902565509083
3549,7.37234170870125
3550,8.33361356077418
3551,6.9888366570292
3552,7.31163629481888
3553,7.00266423292934
3554,6.85708909882454
3555,7.14371689188209
3556,7.53730565910164
3557,7.97032786917205
3558,6.98082191194963
3559,7.48810263484835
3560,6.91408170108684
3561,7.51229264210718
3562,7.11185267948075
3563,7.41662927073618
3564,7.13524550384385
3565,7.81176261562736
3566,7.0122431850366
3567,7.59192343531218
3568,6.96470711561785
3569,7.32015150695321
3570,7.77284028240731
3571,7.31144258079902
3572,7.50287126621498
3573,7.34658141411845
3574,7.02338642729297
3575,7.55283579571345
3576,7.56086774859901
3577,8.22401831235372
3578,7.58724900055461
3579,7.96613546318056
3580,7.64963669656636
3581,7.23653354655813
3582,7.06058392860762
3583,7.6918697060678
3584,6.77696586261789
3585,7.52996704794396
3586,6.97558456476713
3587,8.04139647648192
3588,6.94400785007242
3589,6.98071170738236
3590,7.8305682928934
3591,7.65799284325643
3592,7.16550534212834
3593,7.18241436155899
3594,7.04609538726322
3595,6.87618819804195
3596,6.89136288753731
3597,7.45170154373656
3598,6.99134138062711
3599,7.19492770302605
3600,7.53087176990782
3601,7.9493793592194
3602,7.22924172854338
3603,7.06094539075651
3604,7.73072019489434
3605,7.58322480157637
3606,7.6657402708788
3607,7.84934195801134
3608,8.0756394237822
3609,7.15667049607278
3610,8.05759706381784
3611,7.66292409255064
3612,6.9622595792964
3613,7.47430905304728
3614,7.38036589409106
3615,7.99934129603375
3616,6.97918153623993
3617,7.28064818396049
3618,7.54548127968263
3619,8.50272685721398
3620,7.36788470991093
3621,7.99717319192191
3622,6.78449472637735
3623,7.2982933651198
3624,7.69435199715135
3625,7.68418845679605
3626,7.58818269941897
3627,7.60174821650467
3628,8.00792293352198
3629,7.56884502682758
3630,7.16347936110632
3631,7.391633300944
3632,7.71060428890784
3633,7.93878523414037
3634,8.50740867086689
3635,7.16588679386073
3636,7.17434546828702
3637,7.93910812576495
3638,7.1677079195564
3639,7.60879486948822
3640,7.71470779335373
3641,7.83466184153322
3642,7.92146319813439
3643,8.2031719341973
3644,8.53464289392276
3645,7.16406625118576
3646,7.09341786611079
3647,7.55270063164816
3648,6.9697694541373
3649,7.44774739222122
3650,8.05823259323062
3651,7.86582458472388
3652,7.1366353833516
3653,8.42742501430811
3654,7.79704536331912
3655,7.14965969467671
3656,7.54963152778893
3657,8.16422191628057
3658,7.36011241258808
3659,7.31342677207213
3660,6.9992731608333
3661,8.1360037731257
3662,7.41194497941453
3663,7.06858985712433
3664,6.95921711659508
3665,7.33033169506283
3666,7.04645552663052
3667,7.08932143219503
3668,7.29253611664451
3669,7.77973316864758
3670,7.91988838697348
3671,7.68341518457582
3672,7.29772381474198
3673,7.53784481845547
3674,8.27624910248146
3675,7.27137319729321
3676,8.13279711954915
3677,7.77900723753213
3678,7.30203879044879
3679,7.4258058378193
3680,7.41069854520454
3681,7.14180882906362
3682,7.84598849587942
3683,7.17247557725765
3684,8.04280651041423
3685,7.81656119903929
3686,7.45279537741731
3687,6.71568893193664
3688,7.31253029546226
3689,8.07736476952319
3690,8.6725051945802
3691,7.02006845111135
3692,7.12093855244272
3693,7.43762491606436
3694,7.92152517162014
3695,7.08201628463581
3696,7.43939738323133
3697,6.9105803653005
3698,8.65524265487084
3699,7.45466343531182
3700,7.63929639839134
3701,7.28863622232153
3702,6.98904184451305
3703,7.10665576725221
3704,7.34732908072817
3705,8.70215898581178
3706,7.24659703353586
3707,7.22423078357363
3708,7.9361279331619
3709,7.48642470964899
3710,8.39522422561218
3711,6.98776863927662
3712,7.0360910280678
3713,7.49404325102481
3714,7.52853691587219
3715,7.709076833939
3716,7.35912735292346
3717,7.60609405841547
3718,7.2417407851069
3719,7.26241734533129
3720,7.3823484792857
3721,7.77427180091177
3722,7.83907011981534
3723,7.40951884915963
3724,7.4830700065206
3725,7.49659084901072
3726,7.1877681298281
3727,7.47940583305346
3728,6.80837379976083
3729,7.34872147800574
3730,7.76159558978325
3731,7.16827473607756
3732,7.05437251009193
3733,7.86950532198291
3734,7.8106582199585
3735,7.26597079550735
3736,7.92617198778782
3737,7.49646908620274
3738,7.21990749278693
3739,7.0738039906988
3740,8.33067041346104
3741,7.23131947857565
3742,7.23536087046735
3743,7.0307847710213
3744,8.11604882373672
3745,8.01554519350334
3746,7.72974792248045
3747,7.6728920080388
3748,7.05088389413594
3749,8.18363076496783
3750,7.5718463310702
3751,7.71603824623008
3752,7.29749882353882
3753,7.57549779532305
3754,7.35766435839659
3755,7.19464296862199
3756,7.73552035053195
3757,7.09732285333957
3758,7.97003261887774
3759,8.5682164624882
3760,7.26898215212944
3761,7.24932603194748
3762,6.93778397467957
3763,7.7550997683738
3764,8.77482149372523
3765,8.1408656685365
3766,7.14210637857159
3767,7.73852315919643
3768,7.26418076515125
3769,7.16265336843593
3770,7.77518124767953
3771,7.63634237480733
3772,7.20896114090672
3773,7.65052329118937
3774,8.09982196383362
3775,7.56627214335406
3776,7.96314755669918
3777,7.96102480081237
3778,7.82096925282435
3779,7.26761626885833
3780,8.15736895157504
3781,6.95856237536724
3782,7.15885185568921
3783,7.32299691621672
3784,7.30450704766112
3785,7.1082296074866
3786,7.83995954822727
3787,7.03293884363959
3788,7.21468218208885
3789,8.4440880797885
3790,6.98164159399903
3791,6.85086438896135
3792,7.14408399870572
3793,6.93133921082618
3794,8.40429461349795
3795,6.93131086372427
3796,7.63777709565002
3797,7.40287290987101
3798,7.42645025208765
3799,8.03095000164113
3800,8.00549001764548
3801,7.13933193146553
3802,7.88971968919327
3803,7.16734476491427
3804,7.61343599523134
3805,6.96460887545352
3806,8.15184277504384
3807,7.66907547490236
3808,8.36486665494522
3809,7.15477577360693
3810,7.55540552513546
3811,7.13384121748489
3812,7.10489654191054
3813,7.2850430123144
3814,7.81778192008951
3815,7.71455222734899
3816,7.13525201962905
3817,6.96349088607037
3818,7.35029091348112
3819,7.24176790873084
3820,8.03586986541408
3821,6.85809738023401
3822,8.18389843477345
3823,7.17543558056542
3824,6.76294229123931
3825,7.26092165757521
3826,7.50444920930422
3827,7.64820163898508
3828,7.31884607467434
3829,6.73611685945206
3830,7.00345135626083
3831,7.47703055523545
3832,7.50675310689951
3833,7.23277669114169
3834,7.08562425356074
3835,7.81589761263645
3836,9.14073343232914
3837,7.18368072631691
3838,8.21357261509178
3839,7.09939048977938
3840,7.14977171145523
3841,8.21767515101923
3842,7.08855369729265
3843,7.57539726994349
3844,8.06441901426814
3845,7.83289456188635
3846,7.15968260647475
3847,7.4465836476417
3848,8.10400237989972
3849,7.1480293724931
3850,7.14120073311095
3851,7.22323507155255
3852,7.20756014264942
3853,8.32739193103341
3854,6.85114124084944
3855,7.61042756954345
3856,8.21981773098845
3857,7.68199243393058
3858,6.88433885315943
3859,7.9095008367742
3860,8.32445098281129
3861,7.80248160313834
3862,7.67862534801514
3863,7.12657932397876
3864,7.42209991592052
3865,8.53122138781125
3866,7.60070617111406
3867,6.95038730365165
3868,7.17148345539677
3869,7.29323076310007
3870,7.5753107712735
3871,7.31147803187611
3872,7.54307594379588
3873,7.33333286276276
3874,8.19818634751601
3875,7.22986440379456
3876,7.66487259518899
3877,7.61277030115625
3878,7.27603182668151
3879,7.82369762261193
3880,7.0072960369732
3881,9.0759258736803
3882,7.72064496242815
3883,7.5651265414248
3884,8.67513322906863
3885,7.45367566729661
3886,7.81505331592115
3887,7.1868695022158
3888,7.47084546124224
3889,7.378843942845
3890,6.90218229923786
3891,7.17744836923039
3892,7.62878770587366
3893,7.2917819472303
3894,7.7647396670044
3895,7.55588521439596
3896,7.26895418572379
3897,7.0402778547035
3898,7.69901680777022
3899,7.23338501010617
3900,7.74048663173913
3901,7.96948133508393
3902,7.75218745471688
3903,7.15189729056074
3904,7.51386448500901
3905,6.76249869773977
3906,7.97844062595245
3907,8.17037439209451
