"ID","shares_Pred"
2636,7.2541139196449
2637,7.89954664716605
2638,7.30228261590002
2639,7.90720066124026
2640,7.73499653316285
2641,7.44187584678639
2642,7.25831761545915
2643,7.6754286400395
2644,7.71101407870233
2645,8.09236188530153
2646,7.53098933867678
2647,8.01198712351565
2648,7.77010024593077
2649,8.02839362539114
2650,7.98866286479801
2651,7.2153097878627
2652,8.0970971679429
2653,7.94421175038362
2654,7.49655638519345
2655,7.2674033065792
2656,7.67312174681463
2657,7.6493626214318
2658,7.17117876207186
2659,7.32389286291352
2660,7.19653396146147
2661,8.00034128386999
2662,7.72865248051961
2663,7.69364002103649
2664,7.46794430616045
2665,7.57494965202392
2666,7.38840538860017
2667,7.71440517099497
2668,7.79008670567041
2669,7.58417483780995
2670,7.69893898523289
2671,7.28423697484731
2672,8.07486338991674
2673,7.22389462905275
2674,7.3244219739715
2675,7.46622932298878
2676,7.17909687059152
2677,7.17096863724976
2678,7.27227266299816
2679,7.44452509154381
2680,7.68260786380832
2681,7.37853417632748
2682,7.43304281829158
2683,7.61739802363906
2684,7.23361249223094
2685,7.84015758295913
2686,7.60890096858376
2687,7.28890223134908
2688,7.54245812720841
2689,7.51899926721066
2690,7.34830280729717
2691,7.92869221125183
2692,7.27279783768925
2693,7.28915981027169
2694,7.17278661286695
2695,7.78164707297765
2696,7.66357561191054
2697,7.31458294970899
2698,7.72007336186587
2699,7.88928929283993
2700,7.71005893788544
2701,7.69282417561489
2702,7.37353928927713
2703,7.53817828447158
2704,7.65271973993983
2705,7.85711157260364
2706,7.39437885594203
2707,7.68498844562093
2708,7.28776326758593
2709,7.5875508586517
2710,7.56127212196282
2711,7.52243873118859
2712,7.50855322956659
2713,7.50178688204479
2714,7.36517599753094
2715,7.79174812311422
2716,7.19410627054433
2717,8.00093014068275
2718,7.6643027738567
2719,7.3518471247032
2720,7.41151533073564
2721,7.27292235917063
2722,7.59606017231549
2723,7.81177544744922
2724,7.75746274124253
2725,7.36375828708129
2726,7.42972665409592
2727,7.87052772394397
2728,8.09390913334111
2729,7.40949048544307
2730,7.35175382135801
2731,7.74223298028609
2732,7.34212843333054
2733,7.67313456894633
2734,7.94878726660502
2735,7.40993118098454
2736,7.78011777124537
2737,7.32626701396269
2738,7.4758143048422
2739,7.82547298021966
2740,7.44388758642781
2741,7.92962956900541
2742,7.35149215413804
2743,7.21335630383248
2744,7.23641827219001
2745,7.17386711319001
2746,7.1874178965011
2747,7.68393906873989
2748,7.67338729357212
2749,7.66907410970543
2750,7.93854777415517
2751,7.63260038746618
2752,7.5819648248908
2753,7.52300584502644
2754,7.60051830056929
2755,7.59842843667275
2756,7.50947736319866
2757,7.17490837173852
2758,7.25245629933895
2759,7.83602518773221
2760,7.23711272847199
2761,7.54840854020002
2762,7.73161755943925
2763,7.49565742571935
2764,7.54018316582791
2765,7.71094519796021
2766,7.53653085204296
2767,7.4705581322988
2768,7.40626915906286
2769,7.387777916461
2770,7.39627485781169
2771,7.31781667193448
2772,7.36474850540349
2773,7.19206606068207
2774,7.21161729846766
2775,7.42729034750247
2776,7.25181419636055
2777,8.04678111185649
2778,7.57723579012185
2779,7.29420759062384
2780,7.54854984180566
2781,7.84949259417178
2782,7.25002150262619
2783,7.3624954256535
2784,8.05688721393169
2785,7.56716238410753
2786,7.24959104852474
2787,7.36373453783736
2788,7.8549659489613
2789,8.10583843383595
2790,7.41309728064101
2791,7.44427992333185
2792,7.17406602884453
2793,7.36810513715336
2794,7.29710057455642
2795,7.36495003124573
2796,7.44629425337512
2797,7.93045932218963
2798,7.62573025635678
2799,7.30420932887316
2800,7.55179013666255
2801,7.19240301892115
2802,7.34171013092168
2803,7.56074195941358
2804,7.3905163288907
2805,7.26593989641965
2806,7.70931370006626
2807,7.29589590109799
2808,7.39346144926123
2809,7.67581583711239
2810,7.67620981446927
2811,7.24007942580709
2812,7.52859437251288
2813,7.88816085894081
2814,7.56343219832394
2815,7.84822702770159
2816,7.17531596241818
2817,7.67460789510856
2818,7.32420104874203
2819,7.8280661890366
2820,7.18088626661155
2821,7.80528796396086
2822,7.28869890255429
2823,7.64058362217081
2824,7.20973592106812
2825,7.42365381373931
2826,7.42279127079114
2827,7.5807471394825
2828,7.47533624101164
2829,7.38490323548847
2830,7.53695019864739
2831,8.03042523459635
2832,7.19706108464012
2833,7.67590375784268
2834,7.55242875212098
2835,7.18206064851718
2836,7.21567532143728
2837,7.79864210103061
2838,7.70357065029832
2839,7.26547950125854
2840,7.75657999550871
2841,7.62951279821209
2842,7.37300924972145
2843,8.02217865896921
2844,7.44695619757439
2845,7.19642600804561
2846,7.56537261134331
2847,7.69700734772803
2848,7.41464273046946
2849,7.51567941541063
2850,7.66078437389063
2851,7.35034493972216
2852,7.73594772819414
2853,7.80342173070731
2854,7.49239222173007
2855,7.6757205522226
2856,7.52979348891594
2857,7.31845029957212
2858,7.19273689165309
2859,7.20013596001819
2860,7.25360892291115
2861,7.65676974547688
2862,7.34096860269401
2863,7.23382737133448
2864,7.64119614249205
2865,8.10971103161144
2866,7.87427350744764
2867,7.27226557732939
2868,7.56082020277068
2869,7.44653550292033
2870,7.67495029279188
2871,7.40107855514355
2872,7.28839063534954
2873,7.6576119631151
2874,7.35484151757225
2875,7.69238368769384
2876,7.48761198709606
2877,7.17134725629869
2878,7.43482685096859
2879,7.18862938662571
2880,7.32309364896649
2881,7.61395916989121
2882,7.68446904391019
2883,7.79210758963265
2884,7.27752819745725
2885,7.73619939537446
2886,7.48365240474218
2887,7.79714645356217
2888,7.83827684722898
2889,7.79933964530395
2890,7.19482347398662
2891,7.55952573299336
2892,7.69087019797675
2893,7.22349131464031
2894,8.09966291661531
2895,7.30509672040858
2896,7.36154474348364
2897,7.46844189869276
2898,7.40577532953999
2899,7.60336750594101
2900,7.17993673536216
2901,7.26117869201211
2902,7.44393904958794
2903,7.51919620934644
2904,7.43307794864745
2905,7.57577129919184
2906,7.74607386827076
2907,7.56822764194343
2908,7.65914969376212
2909,7.79802695768507
2910,7.17841424466879
2911,7.27436594267779
2912,7.24925027252936
2913,7.68414835926732
2914,7.79593382592681
2915,7.52946705131125
2916,7.6198159616933
2917,7.67952545568012
2918,7.30633693074716
2919,7.21757642831742
2920,7.88972795208736
2921,7.54157441592048
2922,7.53531597690522
2923,7.74964431391159
2924,7.1844575483173
2925,7.20264360874161
2926,8.02148941125475
2927,7.45455451908199
2928,7.31748642254351
2929,7.72129457335774
2930,7.22116110420407
2931,7.68717798345974
2932,7.37918060087431
2933,7.47261301104279
2934,7.30920605184776
2935,7.37045739279565
2936,7.20383759139547
2937,7.622662071205
2938,7.36936731264406
2939,7.3178712735692
2940,7.54397904000624
2941,7.38278760469743
2942,7.75491619853053
2943,7.38531727434589
2944,7.23697971443679
2945,7.69331412605591
2946,7.26251383097478
2947,7.59976542975203
2948,7.28308023911698
2949,7.73226568853154
2950,7.34294236610976
2951,7.23443113369294
2952,7.27402048265682
2953,7.40446630926537
2954,7.31165451995428
2955,7.721774024396
2956,7.27802753730739
2957,7.25013801118396
2958,7.86449241659489
2959,7.54341414598975
2960,7.18516190016034
2961,7.17422963300252
2962,7.34559330840227
2963,7.28248507918925
2964,7.46771914764392
2965,7.41701546871368
2966,7.69123748414368
2967,7.67476175099356
2968,7.68681250895263
2969,7.21219177822515
2970,7.7741582136097
2971,7.17369441808128
2972,7.5754865511946
2973,7.74288238596965
2974,7.70437173984838
2975,7.66112287134945
2976,7.68310487331656
2977,7.52615724638932
2978,7.4804556762549
2979,7.61241365912547
2980,7.71171202291647
2981,7.52282881301823
2982,7.75734767020427
2983,8.08245581820544
2984,7.82097614968526
2985,7.74765324567441
2986,7.7527518549462
2987,7.35783161687782
2988,7.49211553798793
2989,7.62445710419488
2990,8.0529744355226
2991,7.86800827751868
2992,7.19241062057428
2993,7.6924181179838
2994,7.21253973049306
2995,7.25153392526792
2996,7.40753452909442
2997,7.23622703041299
2998,7.17611841659624
2999,7.63062067731453
3000,7.67458654879767
3001,7.44270991467605
3002,7.60859186527927
3003,7.44812442850844
3004,7.37016872350257
3005,7.28574286502885
3006,7.46654713638413
3007,7.26748215116162
3008,7.76195934636898
3009,7.17318912043828
3010,7.31114410903254
3011,7.19830583482058
3012,7.43233343488792
3013,7.69197846649205
3014,7.47758676407848
3015,7.22796443710779
3016,7.53925366992873
3017,7.18567802771109
3018,7.21945885489198
3019,7.43792305327358
3020,7.1977552240695
3021,7.82047039211757
3022,7.17150183264449
3023,7.45382767654408
3024,7.40830365921461
3025,7.3296523540127
3026,7.43730191058032
3027,7.30450402089651
3028,7.73994921467435
3029,7.30292159093654
3030,7.19249442357307
3031,7.5106834132223
3032,7.83567241802861
3033,7.98351792602621
3034,7.39792874624313
3035,7.45935472436787
3036,7.87727265039864
3037,7.37209293358304
3038,7.46915714298933
3039,7.50489737805017
3040,7.25652945192131
3041,7.57066816911503
3042,7.21442969541773
3043,7.85151891625039
3044,7.20383055570135
3045,7.51231822453373
3046,7.45862418960674
3047,7.41130899630067
3048,7.65357090517696
3049,7.64273032335717
3050,7.55956143500029
3051,7.31269867910484
3052,7.31531761364134
3053,7.37165937355933
3054,7.47291089031174
3055,7.31915738106532
3056,7.58938719175247
3057,7.2360241508961
3058,7.5958855682172
3059,7.54936437191793
3060,7.3463062484876
3061,7.47695557576331
3062,7.29552537257487
3063,7.43884070809704
3064,7.27642635351177
3065,7.17309127908634
3066,8.00472811934796
3067,7.40999325578381
3068,7.7588451715001
3069,7.26618193180547
3070,7.8598203993029
3071,7.33694777485947
3072,7.19268700955694
3073,7.17238162205921
3074,7.49341202403538
3075,7.51416574134825
3076,7.74983712244044
3077,7.47865869262995
3078,7.61621555624619
3079,7.40559068477903
3080,7.40487129814061
3081,7.22137757910166
3082,7.33721123396869
3083,7.46896141985348
3084,7.69900721589074
3085,7.1845400470852
3086,7.28590208027841
3087,7.72207079659879
3088,7.66685571988099
3089,8.07540903981892
3090,7.24586432775727
3091,7.26987163168586
3092,7.31579346650851
3093,7.63232196665026
3094,7.18953806248854
3095,7.17296750884789
3096,7.20214846703233
3097,7.75813396809884
3098,7.98451302391207
3099,7.63350912216062
3100,7.75166587522473
3101,7.28869420289512
3102,7.64480402650571
3103,7.49925681745717
3104,7.31565532195149
3105,7.39160968053326
3106,7.68634254513879
3107,7.60783832929461
3108,7.271032006198
3109,7.86512895556547
3110,7.46129752711537
3111,7.40443471050358
3112,7.58868477106107
3113,7.26498733949581
3114,7.3092527295285
3115,7.45540795048343
3116,7.76683636045768
3117,7.22625336554425
3118,7.53870938813376
3119,7.49015555622716
3120,8.07651323849115
3121,7.2257424754509
3122,7.69197600355824
3123,7.76509615951738
3124,7.23004341339681
3125,7.33415066062941
3126,7.20177575117487
3127,7.21010348329107
3128,8.00993590025747
3129,7.27873629556551
3130,7.19815135653937
3131,7.23480061510397
3132,7.22044537145783
3133,7.26973432080197
3134,7.74415223473386
3135,7.17208700984911
3136,7.18292059976047
3137,7.18041230865918
3138,7.35668321947462
3139,7.76661160117755
3140,7.65352824769499
3141,7.27784050527261
3142,7.60219798425496
3143,7.36303469984228
3144,7.42116936140929
3145,7.31449870464239
3146,7.28547040861051
3147,7.99768529769779
3148,7.67265701104819
3149,7.76880378535692
3150,7.72125374737211
3151,7.44020525850063
3152,7.40341283691811
3153,7.28508424612266
3154,7.62953605262016
3155,7.27618970456118
3156,7.37238104629325
3157,7.52002657644636
3158,7.65143121522547
3159,7.54582910276822
3160,7.4907981899272
3161,7.7838866635524
3162,7.3561683120097
3163,7.21693531078782
3164,7.17130653350932
3165,7.17145787263592
3166,7.61220669537969
3167,7.49071893225348
3168,7.40016009632374
3169,7.26639431984623
3170,8.09555353880075
3171,7.2230460212439
3172,7.35252572805654
3173,7.20134145274103
3174,7.39804460255135
3175,7.41606257746054
3176,7.46560475054155
3177,7.75287003558648
3178,7.57068013095388
3179,7.17132411334541
3180,7.54317809330513
3181,7.21769656992693
3182,7.24956978462426
3183,7.27645496172045
3184,7.58193822403491
3185,8.00668597087991
3186,7.83909315784903
3187,7.44595813920848
3188,7.79308594305143
3189,7.19165041479717
3190,7.1913520209206
3191,7.76577390773513
3192,7.45659506946876
3193,7.31032936091286
3194,7.64281153245061
3195,7.17890212578911
3196,7.19010202597709
3197,7.46917006058665
3198,7.30982888153603
3199,7.51591954729432
3200,7.4562296508067
3201,8.10757810765651
3202,7.67406475396663
3203,7.29979595308455
3204,7.31955282963393
3205,7.67361581037008
3206,7.48304721264255
3207,7.24281370192237
3208,7.17108993722338
3209,7.79662557789207
3210,7.62060797750686
3211,7.25584971633707
3212,7.55839295569863
3213,7.69812329946631
3214,7.62506705952651
3215,7.17099272845507
3216,7.66835639828833
3217,7.50556226164426
3218,7.19857342534313
3219,7.25232636235751
3220,7.17104768848635
3221,7.49071772193214
3222,7.31470449522481
3223,7.46750050251953
3224,7.38343871010581
3225,7.38655877438824
3226,7.66233905130007
3227,7.22460428592864
3228,7.70444789092052
3229,7.68324418733545
3230,7.40151675667905
3231,7.76599046564956
3232,7.74939171607441
3233,8.01569228461667
3234,7.45848223967133
3235,7.73188416933866
3236,7.45087052751474
3237,7.17435350338456
3238,7.80788474572445
3239,7.61546245411726
3240,7.19449334477857
3241,7.44082468217296
3242,7.33018686492323
3243,7.19450049100274
3244,7.22477277674609
3245,7.57670395639147
3246,7.63224331488457
3247,7.54194760456764
3248,7.73931668120972
3249,8.03640851209024
3250,7.37241667493488
3251,7.45888164164316
3252,7.32568541246602
3253,7.3798199308369
3254,7.45485220650888
3255,7.33462627817159
3256,7.38739044390803
3257,7.64549561037751
3258,7.48078885754159
3259,7.27559859855687
3260,7.360818498856
3261,7.23821277008208
3262,7.78576917369379
3263,7.3409399462972
3264,7.67838852661908
3265,7.18200429744843
3266,7.41578918980075
3267,7.24869136925875
3268,7.53095213077214
3269,7.45750259287616
3270,7.76417985728197
3271,7.9092503684936
3272,7.58211829810037
3273,7.25726581933946
3274,7.67761171440574
3275,7.67177318322807
3276,7.40901062850174
3277,7.17393111309347
3278,7.50126519835077
3279,7.3111078658783
3280,7.4245522767933
3281,7.20255412842353
3282,7.69855440094251
3283,7.32606230702039
3284,7.77132849219682
3285,7.48768542914213
3286,7.42484559172505
3287,7.62838119547705
3288,7.21715176286579
3289,7.62589145041531
3290,7.44431287421906
3291,7.46879569094448
3292,7.25037709157277
3293,7.7752249789478
3294,7.30171544683288
3295,7.89132627751138
3296,7.6387500190555
3297,8.06063777908713
3298,7.57747773922288
3299,7.28498176341644
3300,7.81100487102171
3301,7.67762379161724
3302,8.02230670209158
3303,7.40383173029494
3304,7.99173323502871
3305,7.64905613683174
3306,7.39877058449646
3307,7.28409300753465
3308,7.2472521733209
3309,7.26909895672316
3310,7.51559743704276
3311,7.3656595192628
3312,7.17416435549271
3313,7.25382714320667
3314,7.26140716644196
3315,7.67172313036286
3316,7.87745750584627
3317,7.92750623118192
3318,7.52469543933204
3319,7.43306352361993
3320,7.5507318491763
3321,7.75206724640568
3322,7.50201676007694
3323,7.76096402899477
3324,7.27184866740244
3325,7.17274171915084
3326,7.17946201653167
3327,7.75823149066812
3328,7.37609231098483
3329,7.49292271260934
3330,7.40087611372076
3331,7.77743474300117
3332,7.54433054526929
3333,7.72088283576752
3334,7.65466088399056
3335,7.45464974503484
3336,7.57076497773118
3337,7.38098542364132
3338,7.29233508127025
3339,7.32573422109314
3340,7.1718073075243
3341,7.60604760369428
3342,7.67098624160364
3343,7.64804105569105
3344,7.72702954259964
3345,7.35162143854357
3346,7.23477334580218
3347,7.20596266111906
3348,7.24920301871223
3349,7.37679179102687
3350,7.94399930209914
3351,7.61644927739627
3352,8.07955976899001
3353,7.81134713135646
3354,7.20239457087733
3355,7.52849084757169
3356,7.17160688109127
3357,7.39975469026271
3358,7.74760124903435
3359,7.18921783178177
3360,7.22635978244865
3361,7.70217380815838
3362,7.17136642120118
3363,7.19030912995346
3364,7.91904503509795
3365,7.17462176225925
3366,7.52880017904538
3367,7.17393896819475
3368,7.6598966179908
3369,7.4832177238238
3370,7.70971736064723
3371,7.50547271883599
3372,7.97390227099645
3373,7.70751013877693
3374,7.35576916024318
3375,7.57890325020659
3376,7.4077297591569
3377,7.88517422399678
3378,7.47835763383146
3379,7.61792429169049
3380,7.28117479645116
3381,7.62163038231517
3382,7.91608659930821
3383,7.20129443666164
3384,7.42403240441749
3385,7.70012101945811
3386,7.68995884606588
3387,7.6537552416331
3388,7.89401956265706
3389,7.41063307162669
3390,7.37417456727104
3391,7.67094247764975
3392,8.01460404253241
3393,7.33623964049488
3394,7.96336753732514
3395,7.60026177909188
3396,7.76108128929857
3397,7.64453103683424
3398,7.28029422281478
3399,7.57177795139674
3400,7.28961157268528
3401,7.56084006381581
3402,7.44153789647294
3403,7.32829810918892
3404,7.35644724101358
3405,7.17660498028058
3406,7.3506311361824
3407,8.02324831363403
3408,7.4892689799881
3409,7.22155855394618
3410,7.54691786928264
3411,7.73308159043243
3412,7.60730942696321
3413,7.18454550431073
3414,7.25141493666669
3415,7.23668735380228
3416,7.27647892873854
3417,7.17434221998727
3418,7.4755261099058
3419,7.43432692771716
3420,7.49915398339416
3421,7.17173031687591
3422,7.81900011516002
3423,7.361654071842
3424,7.40486336179088
3425,7.19723989145011
3426,7.26130806110204
3427,7.85936807722633
3428,7.56525459913252
3429,7.17568062916491
3430,7.41395977691915
3431,7.54161324335174
3432,7.60689630435054
3433,7.40944341307202
3434,7.51066645095888
3435,7.31544927895424
3436,7.57091245677822
3437,7.46950711675462
3438,7.27503068393131
3439,7.26550913088695
3440,7.24881287618044
3441,7.33115163568478
3442,7.70083571302288
3443,7.25943032697579
3444,7.53313853103673
3445,7.26459171106966
3446,7.18046593202842
3447,7.86178053026008
3448,7.5379300576175
3449,7.96957294423733
3450,7.42066258186324
3451,7.32183235666094
3452,7.27246613657335
3453,7.17335571149841
3454,7.31076530466386
3455,7.38954367655227
3456,7.99989363443279
3457,7.30301029409837
3458,7.53917105176275
3459,7.54341263783644
3460,7.42611427170716
3461,7.40034747114772
3462,7.21960944883554
3463,7.36036470730942
3464,7.75049491840546
3465,7.53993094074501
3466,7.89134831257433
3467,8.08843380115792
3468,7.61529351090024
3469,7.66053263887957
3470,7.17541471415899
3471,7.41574761864894
3472,7.1733224840109
3473,7.20720023769962
3474,7.69690031021109
3475,7.29497533680408
3476,7.95307671152299
3477,7.18221589127623
3478,7.84860849337597
3479,7.17601691841442
3480,7.44183494525127
3481,7.42064001137755
3482,7.19884109795267
3483,7.47428586542792
3484,8.06101354760346
3485,7.17222679608102
3486,7.53266905120241
3487,7.28839329927137
3488,7.7365770948292
3489,7.60792260222383
3490,7.25662633009104
3491,7.47605383985424
3492,7.3615145777404
3493,7.17976887722742
3494,7.17207208065653
3495,7.6267859534004
3496,7.83420609615013
3497,7.7083735243516
3498,7.34745210857555
3499,7.54070022479921
3500,7.28563613593863
3501,7.23954662823387
3502,7.60480941898426
3503,7.42814465099681
3504,7.74974155397139
3505,7.42721449240629
3506,7.49862831507186
3507,7.26796289222184
3508,7.35987194532621
3509,8.09656046424952
3510,7.65509624609597
3511,7.19936822683838
3512,7.72561337213284
3513,7.7465636707778
3514,7.47525045812348
3515,7.56994508748706
3516,7.33137932327512
3517,7.74170319352437
3518,7.3092290463594
3519,7.87038710282893
3520,7.49882262724894
3521,7.49126728984452
3522,7.28032364928568
3523,7.64070566101821
3524,7.20370909742532
3525,7.51644593068953
3526,7.98539702833806
3527,7.50641601423798
3528,7.26933529129068
3529,7.34486292094381
3530,7.18311503050096
3531,7.72454123695246
3532,7.47153327705482
3533,7.60817387327354
3534,7.20690218357708
3535,7.26665899031002
3536,7.4274496736108
3537,7.21960047416874
3538,7.59285460672748
3539,7.23645097411567
3540,7.20557795783527
3541,7.2605419704659
3542,7.20453872402531
3543,7.47689483407826
3544,7.36359909822879
3545,7.47760116488276
3546,7.33035085677341
3547,7.62675895630571
3548,7.49804032264739
3549,7.62379659887687
3550,7.42779398266797
3551,7.19914681099267
3552,7.7337506220034
3553,7.18379680938434
3554,7.18639042535833
3555,7.23864137005929
3556,7.30767495140107
3557,7.94662313910191
3558,7.18439625195846
3559,7.82619476904135
3560,7.18226487220045
3561,7.83458630416107
3562,7.28610687374267
3563,7.40669814669799
3564,7.31961895687492
3565,7.68753703526183
3566,7.17940007438908
3567,7.79542741157019
3568,7.21922564271061
3569,7.28088692885162
3570,7.95374746581655
3571,7.37659786993679
3572,7.78020144167444
3573,7.28638111549915
3574,7.31450801862636
3575,7.51417494288154
3576,7.84568359675516
3577,7.77974839673605
3578,7.78941970952088
3579,7.69055961595768
3580,8.05588977515761
3581,7.24605197881275
3582,7.5515631297772
3583,7.6874961269589
3584,7.17490123597289
3585,7.17577407230918
3586,7.21046780395934
3587,7.69909678618076
3588,7.17341794491017
3589,7.18555678839898
3590,7.81921274102938
3591,7.93835954646462
3592,7.34151444722794
3593,7.37063796229889
3594,7.63798885269712
3595,7.18572494847229
3596,7.20156426000418
3597,7.30158066005801
3598,7.25643566113724
3599,7.19150727191061
3600,7.72095045805236
3601,7.62490210561419
3602,7.1712283716143
3603,7.34057965996942
3604,7.82722542840918
3605,7.19571876680567
3606,7.48075051085327
3607,7.71603363414188
3608,7.71603363414188
3609,7.78119124440776
3610,7.70341776992992
3611,7.73746634318486
3612,7.23057439481398
3613,7.55574063280554
3614,7.41115132700463
3615,7.97512088665022
3616,7.17111125426274
3617,7.33313706733554
3618,7.17285133281776
3619,7.73025623824982
3620,7.36012565653856
3621,7.94932741344158
3622,7.18710913620233
3623,7.22032712831118
3624,7.45519446839881
3625,7.68343285382543
3626,7.55775615654504
3627,7.37373702248805
3628,7.43458394684446
3629,7.7491987558868
3630,7.29245516180987
3631,7.61947483913287
3632,7.18144597390667
3633,7.7224204158781
3634,7.58868755810117
3635,7.54386305816945
3636,7.82964455241188
3637,7.48101949718521
3638,7.34869515831472
3639,7.54094319255892
3640,7.36025402699729
3641,7.56842323099526
3642,7.52238273713845
3643,7.58861188689943
3644,8.00757037166062
3645,7.29168578015178
3646,7.30498105256171
3647,7.4381329533829
3648,7.58775422949411
3649,7.83641518417896
3650,7.70806167774605
3651,7.29101952533679
3652,7.29395774804153
3653,8.10989045769756
3654,7.95640389958895
3655,7.25099262263086
3656,7.63484486814875
3657,7.65177811479557
3658,7.31612715920836
3659,7.35311696159638
3660,7.1752387938305
3661,7.6316894718251
3662,7.70652887557203
3663,7.31335741352675
3664,7.19695094785734
3665,7.75658583098831
3666,7.33714991795403
3667,7.19175967481023
3668,7.5551668961933
3669,7.51074092283807
3670,7.65642397980954
3671,8.02180461811978
3672,7.54642321839996
3673,7.92046535649162
3674,7.66025813120012
3675,7.2731717488385
3676,7.6318217033391
3677,7.68729788722279
3678,7.31046433670618
3679,7.84508304299155
3680,7.49129652672737
3681,7.27203070384327
3682,7.95642538779623
3683,7.81289672160587
3684,7.56479561267059
3685,7.63500423741304
3686,7.33973779485507
3687,7.18825145389431
3688,7.19354190789156
3689,7.52985342578616
3690,8.0097817497987
3691,7.23006718724656
3692,7.65115620793078
3693,7.41836256372796
3694,7.66778288404701
3695,7.17329308148825
3696,7.43411834108123
3697,7.17259852388759
3698,8.01521068160168
3699,7.34173851561408
3700,8.06403687659399
3701,7.1712168563038
3702,7.17938657996383
3703,7.55888491593705
3704,7.59031206716613
3705,8.03748165545502
3706,7.78417976694243
3707,7.17873189905687
3708,7.56139207469342
3709,7.95629970858171
3710,7.45618242363055
3711,7.27297455817803
3712,7.3208635472785
3713,7.22801532175377
3714,7.43753012263831
3715,7.79382892335675
3716,7.37670089826427
3717,7.19601129645059
3718,7.21356700570783
3719,7.17461418583227
3720,7.19634754671594
3721,7.47775463939406
3722,7.57618033440934
3723,7.68545338896678
3724,8.02073219108944
3725,7.48374547778418
3726,7.17856357306132
3727,7.77855009382147
3728,7.1821902867333
3729,7.62835523270974
3730,7.95205044953489
3731,7.23815009978715
3732,7.31837726824598
3733,7.92591959419199
3734,7.55831058830611
3735,7.20123739592034
3736,7.69831358792359
3737,7.89663209186449
3738,7.20996717925263
3739,7.24743667210925
3740,7.6464398587001
3741,7.28379360992763
3742,7.21329346502718
3743,7.28249622431835
3744,7.90746302677006
3745,7.78849672805034
3746,7.24970428542492
3747,7.47656048591546
3748,7.28930453267212
3749,7.63182658158677
3750,7.81238029034965
3751,7.89643500597331
3752,7.39588423240194
3753,7.27546108949262
3754,7.39632997916773
3755,7.22977427792593
3756,7.73152613011936
3757,7.22111319457567
3758,7.58382195283856
3759,8.06478106965698
3760,7.17099619875848
3761,7.43741440519954
3762,7.28562408645053
3763,7.64922227554358
3764,8.086250317391
3765,7.62025149516306
3766,7.68182286594816
3767,7.54708420188188
3768,8.06000753076369
3769,7.27766751243256
3770,7.87139512821478
3771,7.51221628550237
3772,7.17096851611861
3773,7.68633991777199
3774,7.65129226334138
3775,7.59413814603998
3776,7.41325363052896
3777,7.20796171963216
3778,7.68022609203443
3779,7.35827130193476
3780,7.92917659725831
3781,7.22341911281
3782,7.26068294824789
3783,7.41881182470704
3784,7.51364926066554
3785,7.45109032138056
3786,7.57630533859951
3787,7.33467503501258
3788,7.17593663805363
3789,7.98500556883616
3790,7.2139973576061
3791,7.18832869627927
3792,7.60919828262457
3793,7.17466405637299
3794,8.01706263555675
3795,7.18908250981619
3796,7.74459077854828
3797,7.22187160492573
3798,7.45494357112459
3799,7.63752009165248
3800,7.64796652000351
3801,7.31450397793971
3802,7.5005049708973
3803,7.35127120927578
3804,7.52063230682158
3805,7.17474304705611
3806,7.77650573930233
3807,7.61413204514292
3808,7.95374107326415
3809,7.18698077517132
3810,7.20099360696311
3811,7.17334138857923
3812,7.37431971466963
3813,7.70612402027738
3814,7.63673644427327
3815,7.58264534943023
3816,7.35366955592263
3817,7.3007844437053
3818,7.32913645432337
3819,7.23825963565772
3820,7.89969794504317
3821,7.17575807535427
3822,7.46555458193846
3823,7.17809998697117
3824,7.61726987808756
3825,7.27966532438456
3826,7.33490710717298
3827,7.48568633862277
3828,7.27735028205064
3829,7.18610062266884
3830,7.19840729362028
3831,7.43132363676428
3832,7.63726890843675
3833,7.36911449295684
3834,7.40461874443948
3835,7.19864042875823
3836,7.60774501584917
3837,7.77874578987449
3838,7.41103417471407
3839,7.28437462489365
3840,7.24263075712005
3841,7.52336829216887
3842,7.23051912895603
3843,8.07540412949633
3844,7.70214177326083
3845,7.59000214833676
3846,7.43451682938246
3847,7.60026782612993
3848,7.51426695674876
3849,7.1876768348104
3850,7.30402883367593
3851,7.25186264127262
3852,7.57574493337704
3853,7.65043131816279
3854,7.17682433308856
3855,7.60465346856293
3856,7.93068408317699
3857,7.72533951306602
3858,7.17243810029443
3859,7.9768704829416
3860,7.71725399012927
3861,8.05398165202082
3862,7.20684574656053
3863,7.20394861354496
3864,7.56028639748755
3865,7.97398209860481
3866,7.44206109930295
3867,7.35199385207112
3868,7.28571342760298
3869,7.2075557713988
3870,7.36516902232485
3871,7.25206939419273
3872,7.8707785879559
3873,7.17166683615701
3874,7.71556821005983
3875,7.32284150065404
3876,7.71490222788102
3877,7.40643209491005
3878,7.83312540674498
3879,7.52509262488448
3880,7.25545612370837
3881,7.67959767743232
3882,7.71104275251051
3883,7.3136916476602
3884,8.08202485608276
3885,7.29382326866703
3886,7.59258451273374
3887,7.52878803829691
3888,7.18696250395217
3889,7.41454052130983
3890,7.20576705563619
3891,7.2381286894554
3892,7.67978199278931
3893,7.63985863936693
3894,7.62325707188297
3895,7.58569042118437
3896,7.52644548260961
3897,7.19556066010071
3898,7.7110088126911
3899,7.42736523445619
3900,8.08070822139141
3901,7.84570503787186
3902,7.74568534577379
3903,7.2030248785517
3904,7.30043856888858
3905,7.17809998452542
3906,7.57358549514949
3907,7.5992498834384
