"ID","p2_pred"
2637,7.76998360575677
2638,7.23927573464163
2639,8.13145988095001
2640,7.79090934911695
2641,7.50501677129537
2642,6.85822476285996
2643,7.7617990902655
2644,7.48962575628525
2645,8.14996134927638
2646,7.63673569157447
2647,8.05838084331248
2648,7.8292702481033
2649,8.0259728029643
2650,8.21874929398657
2651,7.57956395943993
2652,8.00764908973259
2653,7.71423804545532
2654,7.76126475647595
2655,7.47499124302486
2656,7.71303211753158
2657,7.85539596175708
2658,7.34002966490424
2659,7.88100250083158
2660,7.07758578859113
2661,8.12391733494946
2662,7.81410048562947
2663,7.88724512382233
2664,7.44089909657387
2665,7.6274611973888
2666,7.89300518917752
2667,7.90998148191539
2668,7.78906452628452
2669,7.55946208726725
2670,8.10492148958817
2671,7.3836201861268
2672,8.2199438950079
2673,7.53021559884931
2674,7.09499467024263
2675,7.3196339216146
2676,7.36047474009383
2677,7.17448999613106
2678,6.94813548335102
2679,7.52559130320896
2680,7.81256951939357
2681,7.3803585295815
2682,7.09045278846105
2683,7.55783947357011
2684,7.03180264502659
2685,7.97903713898814
2686,7.84788078885865
2687,7.83290618410877
2688,7.52702807519771
2689,7.7692063623643
2690,7.41887329445551
2691,7.87831667836664
2692,7.18945061848257
2693,7.038440029718
2694,7.05306052293633
2695,7.84191452906799
2696,7.69263839614813
2697,7.43007667773
2698,7.49355357940579
2699,7.87122197936887
2700,7.97128996820152
2701,7.76286810040261
2702,7.36884571606671
2703,7.38449041992955
2704,7.90502185711879
2705,7.8900648397579
2706,7.12026878087291
2707,7.61737445312695
2708,7.06302660149489
2709,7.5365697789929
2710,7.20942631032695
2711,7.53660866630753
2712,7.35773906617222
2713,7.27154605031454
2714,7.26813499305805
2715,8.09877484150211
2716,7.15896094691579
2717,7.8649681453895
2718,7.98203658700976
2719,7.01404004469319
2720,6.97432692825871
2721,7.24002021683215
2722,7.51912247541927
2723,7.94066143999361
2724,7.37384532534621
2725,7.11718082562422
2726,7.14115807477947
2727,8.09944913327031
2728,8.33432366639271
2729,7.58323434505925
2730,6.92021079069826
2731,8.1084447104525
2732,7.3098563414391
2733,7.26488565876465
2734,7.8163882489768
2735,7.2858070831673
2736,7.8913860057193
2737,7.10463377634942
2738,7.67852126100532
2739,7.81534646078739
2740,7.13709757679007
2741,7.6124374588798
2742,7.66745989523581
2743,7.56808253389978
2744,7.54163045558065
2745,7.65269311289543
2746,7.24630946520625
2747,7.48944480557452
2748,8.2895161836728
2749,7.46351388196845
2750,7.9996130059863
2751,7.05300002587113
2752,7.46895009725558
2753,7.37909154887283
2754,7.24286241446089
2755,7.48074800371576
2756,7.51262271972096
2757,7.23855337065431
2758,7.37141541565557
2759,8.15520814246942
2760,7.04510718940855
2761,7.38911044499917
2762,7.8072480800518
2763,7.08923672570547
2764,7.52660896851281
2765,7.69934224768045
2766,7.44638132994669
2767,7.064707924424
2768,7.11591621206649
2769,7.3609964069166
2770,7.10705853221931
2771,7.13625216959041
2772,7.07166588895749
2773,7.27859064040664
2774,7.17697288243488
2775,7.51903675545471
2776,7.38504926818324
2777,8.41823048174985
2778,7.2984634880695
2779,7.0172817066439
2780,8.03745099745357
2781,7.90813365504523
2782,7.55038353756042
2783,7.56866563572145
2784,8.1954773729134
2785,8.06559453616414
2786,7.20123218063565
2787,7.15182133962081
2788,8.24069737151427
2789,7.73068245086093
2790,7.59700357636312
2791,7.97266188440548
2792,7.29211791917232
2793,7.49376583352981
2794,7.06559170427539
2795,7.28342992579441
2796,7.49413417848265
2797,8.13847659122847
2798,7.84123907725355
2799,7.44548178631132
2800,7.15964265160467
2801,6.85775068011954
2802,7.09532003478496
2803,7.26547438123612
2804,7.45417414525406
2805,7.12435224510095
2806,7.83828373170916
2807,7.09577640509733
2808,7.22129366387852
2809,7.5893756977826
2810,7.83361978000577
2811,7.04376274751301
2812,7.67726013312909
2813,8.22149799713065
2814,7.20860639876114
2815,7.84253534292031
2816,7.41873256968483
2817,7.7248023412695
2818,7.74906359455108
2819,7.78527706369783
2820,7.26124515957389
2821,7.78766598910401
2822,7.39033774847195
2823,7.2875204543343
2824,7.28179683580892
2825,7.06246579931658
2826,7.16932266004187
2827,7.54163209478912
2828,7.80147001200468
2829,7.21211620325581
2830,7.83378506620575
2831,7.99188211904517
2832,7.81586323354222
2833,7.63134336266221
2834,7.70608344830115
2835,7.6053397548336
2836,7.17340861392263
2837,8.00286422702649
2838,7.27782314248722
2839,7.19695123968863
2840,7.81576962514021
2841,7.86799259855519
2842,7.33073287708875
2843,8.69611897102555
2844,7.21091105759015
2845,7.00058717941008
2846,7.46454627322175
2847,7.72058626953263
2848,7.62143311527668
2849,7.49241244025514
2850,7.82423846099603
2851,7.70631165549929
2852,8.09769671323936
2853,7.96750284293508
2854,7.32509266436753
2855,7.45618185184318
2856,7.2809899242605
2857,7.33760756134887
2858,7.43563714550403
2859,7.6575060316163
2860,7.02169578458271
2861,7.80635561645526
2862,7.44954867815914
2863,7.03037142201032
2864,8.11145093290231
2865,8.0814329574428
2866,7.75245897369734
2867,7.40277031165667
2868,7.70940870276589
2869,7.23132497392708
2870,7.59661458835018
2871,7.10458439183262
2872,7.20685350484045
2873,7.44861604422849
2874,7.1062518604691
2875,7.95165941785405
2876,7.74544803856312
2877,7.20604248236723
2878,7.71078030697321
2879,7.26446091909773
2880,7.55653234015469
2881,7.4860071499933
2882,7.92506789255917
2883,7.58294478821635
2884,7.29053085199471
2885,7.77249037987405
2886,7.77959753629446
2887,8.04745808803985
2888,7.81905918464845
2889,8.08058797317943
2890,7.03024195092386
2891,7.54477172199349
2892,7.88389299973824
2893,7.40085396367245
2894,7.88039384728722
2895,7.51605755172425
2896,7.51522884693664
2897,7.47973582091158
2898,7.20155887916931
2899,7.76477924418103
2900,7.26846078780363
2901,7.42471289870558
2902,7.03039092596002
2903,7.45558099058482
2904,7.55136359906558
2905,7.44290649699702
2906,7.81413340159867
2907,7.61272448964735
2908,7.4820522009318
2909,7.71314583803471
2910,7.00102333742664
2911,7.2457189390856
2912,7.12595123120392
2913,7.50008814081154
2914,7.70470863910449
2915,7.13445271426467
2916,7.45336041132448
2917,8.23284941480752
2918,7.16718800314805
2919,7.26857185150609
2920,7.83420155403041
2921,7.28218969522444
2922,7.68104738582452
2923,7.32789499816856
2924,7.00278708521872
2925,6.97935494885458
2926,8.10775099231697
2927,7.43625380057307
2928,7.18832176766487
2929,7.81652119195502
2930,7.43382761753903
2931,7.41879105548565
2932,7.34256123722704
2933,7.02333040372224
2934,7.03423051810065
2935,7.0668101572701
2936,7.54823058086819
2937,7.8228807541594
2938,7.40804985373167
2939,7.22936638430358
2940,7.45528275286904
2941,7.51624236503142
2942,7.60833709050139
2943,6.98655595969617
2944,7.29324099501095
2945,7.44734359997514
2946,7.26539352729277
2947,7.63018093684692
2948,7.39750413044173
2949,7.77495109989175
2950,7.58758624109379
2951,7.23305152027574
2952,7.47129366887773
2953,7.5057970677838
2954,7.18512611509182
2955,7.57720783934767
2956,7.32371971117577
2957,7.33767599193776
2958,8.04242870142092
2959,7.11450351449543
2960,6.87022393996855
2961,7.92213153417584
2962,7.20484051347994
2963,7.17184122258632
2964,7.71885134650425
2965,7.2301513592877
2966,7.31572618225529
2967,7.86436194275089
2968,8.2194922703732
2969,7.16850810255436
2970,8.00692339066647
2971,7.01380965975628
2972,7.64889057599707
2973,7.60521254224896
2974,7.67633839292885
2975,7.53013220941537
2976,7.78980261911707
2977,7.27513454752405
2978,7.2131699265503
2979,7.58111420322565
2980,7.44442863533104
2981,7.5871746681657
2982,7.8583131468812
2983,8.08719600874959
2984,7.74594339286344
2985,7.98052149156031
2986,7.54183281204789
2987,6.98091135294917
2988,7.1765256308322
2989,7.81044922784899
2990,8.16931116974127
2991,7.85588155274459
2992,7.5664793414746
2993,7.66514294562956
2994,7.32728456486589
2995,7.0472792691519
2996,7.26382311800675
2997,7.27458055965604
2998,7.16872181861061
2999,7.8980491352447
3000,7.56965035994109
3001,7.56040614718289
3002,7.51645753256711
3003,7.1988639456729
3004,7.34435453514732
3005,7.40673074072348
3006,7.37691375381161
3007,7.48762847923074
3008,8.1089921769382
3009,7.65416827191245
3010,7.35043675408562
3011,7.30263278749547
3012,7.41876376201755
3013,7.2040084300459
3014,7.46118426477879
3015,7.26450110280016
3016,7.51022604039899
3017,7.23297003955683
3018,7.32399480973506
3019,7.32904119184788
3020,6.86656509396634
3021,7.78192257830001
3022,7.12900894392845
3023,7.39828131219383
3024,7.14200615883565
3025,7.34285877053695
3026,7.3122250166635
3027,7.50111752774261
3028,7.59064274054601
3029,7.54635514933871
3030,7.05489932465434
3031,7.49249918230623
3032,7.52937934096332
3033,7.85063394587567
3034,7.07742448146306
3035,7.71579476274336
3036,7.81647478795002
3037,7.47319183102701
3038,7.61122811148787
3039,7.59424889881453
3040,7.68231092976038
3041,7.69261061546408
3042,7.463777791088
3043,7.87148756588824
3044,7.17174783118506
3045,7.57221627104206
3046,7.42768309608418
3047,7.31165570417011
3048,8.01775782396395
3049,8.00697675659261
3050,7.41968843405437
3051,7.57802998297322
3052,7.23825252930892
3053,7.48259492081834
3054,6.97002630024811
3055,7.46764695639173
3056,8.00676021372967
3057,7.276210182977
3058,8.03871281596324
3059,7.45969727163467
3060,7.4630953000776
3061,7.36725121402015
3062,7.30620650869713
3063,7.38389842272345
3064,7.50478721464005
3065,7.00810688014964
3066,8.27300923706237
3067,7.17576272939639
3068,7.97438943015853
3069,7.24639320017056
3070,7.95894759438525
3071,7.18865895190384
3072,7.35708208700407
3073,6.84166576397059
3074,7.57755708997072
3075,7.31706996217613
3076,7.41395671141974
3077,7.2679583986527
3078,7.66036275352029
3079,7.39844106981751
3080,7.26000857355082
3081,7.18754413614811
3082,7.16636862382415
3083,7.13534525625689
3084,7.67325141743315
3085,7.28899183249576
3086,7.33247824434189
3087,7.8306308211376
3088,8.29071115605037
3089,8.06167116586901
3090,7.0129492087875
3091,7.431179596726
3092,7.42102957606659
3093,7.46982545749086
3094,7.23344404353753
3095,7.14721218220085
3096,7.03480411954141
3097,7.82482636767885
3098,7.92351503302241
3099,7.65287120404651
3100,8.07836597321312
3101,7.42519878790796
3102,7.92594296886209
3103,7.58541222437096
3104,7.17680842818846
3105,7.5391070368245
3106,8.11085176908958
3107,8.00158990101009
3108,7.23712085260508
3109,7.78555192274442
3110,7.25004727817927
3111,7.16673947048228
3112,8.0308302847592
3113,7.42306358818567
3114,6.97943284547566
3115,7.49762375405204
3116,7.75497869989949
3117,7.14257553003763
3118,7.14986764711821
3119,7.44079472764596
3120,7.56466915225157
3121,7.11563931117154
3122,7.52384570115139
3123,7.86793097630235
3124,7.46662286255308
3125,7.21964475992108
3126,6.93813494283683
3127,7.13765915303771
3128,8.04773992878887
3129,7.36441935949541
3130,7.02707612220737
3131,7.59913977120085
3132,7.35893577055416
3133,7.22375780547672
3134,8.15844671961065
3135,7.25536539267483
3136,7.65710944090255
3137,7.23310132345266
3138,7.34130502617748
3139,7.76716199572322
3140,7.28285377031959
3141,7.07737037064723
3142,7.02832356045235
3143,7.44440274347478
3144,7.31676465474669
3145,7.46963488052785
3146,7.1880025671566
3147,8.12012126605079
3148,7.35504944870652
3149,7.50042613934675
3150,7.61308096519733
3151,7.65224686676646
3152,7.71673068582049
3153,7.75107170539916
3154,7.88872315544793
3155,6.88505834709403
3156,7.0813568480397
3157,7.30241107024615
3158,7.83901306500155
3159,7.73183846067268
3160,7.21267268369386
3161,8.11854532270594
3162,7.113194864051
3163,7.3706107167245
3164,6.97487501504997
3165,7.25674064882336
3166,7.99037518381195
3167,7.33881752737207
3168,6.95260502253071
3169,7.4324880716201
3170,8.20245834332339
3171,7.05348604275117
3172,7.22525202452786
3173,7.01202994084342
3174,7.33893594921281
3175,6.97143367793768
3176,7.6700677632604
3177,7.45522523900477
3178,7.21506605853969
3179,6.86251206835255
3180,7.17422145970771
3181,7.37962582144671
3182,7.23547926619198
3183,6.98897365301255
3184,7.89009410037705
3185,7.93574583467615
3186,7.87703596983373
3187,7.4399964455429
3188,7.72895709991634
3189,6.97348916033495
3190,7.25183790247196
3191,8.21606217334994
3192,7.63124478604093
3193,7.05096186670214
3194,7.80609431475735
3195,7.54088910094819
3196,7.32201849992347
3197,7.06647157063019
3198,6.99595794346113
3199,7.70801529227449
3200,7.43823721534342
3201,8.05260284303158
3202,7.52081923966753
3203,7.26337784838653
3204,6.9338673554195
3205,7.91549940648118
3206,7.58869394288082
3207,7.48814567257073
3208,6.88475311847388
3209,7.88787420232125
3210,7.34120396761162
3211,7.12619643357238
3212,7.1451963946126
3213,7.77984958112668
3214,7.95306195026714
3215,7.20725274938342
3216,7.72199005408469
3217,7.43722461307529
3218,7.01332551969185
3219,7.17009690794931
3220,6.95682018363297
3221,7.44922926192003
3222,7.46178187856936
3223,7.18003849441048
3224,7.73098515075182
3225,7.48611152501481
3226,7.74385662913145
3227,7.51362848165124
3228,7.7868802368711
3229,7.28613031571235
3230,7.31219324543969
3231,7.35186572519386
3232,7.89277052762627
3233,8.28315023674816
3234,7.72509702907849
3235,7.98614324889436
3236,7.61607968100859
3237,6.91572434369466
3238,7.61723621922483
3239,7.39144268229278
3240,6.85755128151046
3241,7.35888206874264
3242,6.97555412442825
3243,6.91909589374237
3244,7.48473773999629
3245,7.56564237718924
3246,7.87618667323281
3247,7.66251177000828
3248,7.93540235910838
3249,8.15003556217764
3250,7.32088151809468
3251,7.3176825444737
3252,7.12799720892725
3253,7.44355526928783
3254,7.5524445861292
3255,7.11666350093473
3256,7.62268594441785
3257,7.84216695476334
3258,7.69671978704203
3259,7.27555601672046
3260,7.36016316099619
3261,7.07519897994537
3262,8.30720614538136
3263,7.12146241823858
3264,7.91461293166764
3265,6.84648108453775
3266,7.4374777793891
3267,7.22134017434499
3268,7.62568111939602
3269,7.24425110634316
3270,8.14456465670345
3271,7.94121396698932
3272,7.98660708626599
3273,7.81487692510353
3274,7.91040150855654
3275,7.16012871868096
3276,7.55896733851789
3277,7.02312283055827
3278,7.4733323061556
3279,7.07049337578378
3280,7.17678318307545
3281,7.35300615508973
3282,7.8336323111425
3283,7.31930802374685
3284,7.77381854518576
3285,8.11342636177224
3286,7.22866904610887
3287,7.46454745655153
3288,7.08430812454957
3289,7.3385322942056
3290,7.47597098091956
3291,7.49359318182993
3292,7.35034199114173
3293,7.74260464172807
3294,7.21110337500381
3295,7.20723030999286
3296,7.29823987318402
3297,7.72698683333809
3298,7.80676932395243
3299,7.42557206164562
3300,7.65636193449512
3301,8.40852269154763
3302,8.03028002948266
3303,7.15291832637564
3304,8.04337164249271
3305,7.34861491779593
3306,7.04345543201267
3307,7.25671633862301
3308,7.1442109217044
3309,7.23957685475183
3310,7.50949689452643
3311,7.35504229378234
3312,7.51757505968194
3313,6.93133238805178
3314,7.36132757841281
3315,7.83328398778601
3316,8.03207347209903
3317,7.14976367620636
3318,7.37019503852292
3319,7.87688780684714
3320,7.50426799556701
3321,7.77906243835919
3322,7.79484534155744
3323,7.67263143898884
3324,7.49506573424935
3325,7.34989504459038
3326,7.41879586115453
3327,8.27240934253237
3328,7.34442436788427
3329,7.58495827596132
3330,7.36667908103657
3331,8.45911868903143
3332,8.0001546679011
3333,8.03982587956743
3334,7.54626813723995
3335,7.22119231380522
3336,7.84536634859576
3337,7.14578436169447
3338,7.12773801968337
3339,7.22273653355745
3340,6.88909848002709
3341,7.45874100228266
3342,7.56336798406415
3343,8.10287600286023
3344,8.03223955019052
3345,7.22660513899804
3346,7.09832940046373
3347,7.6783561976205
3348,7.44023511590938
3349,7.9112948512439
3350,7.45192750038825
3351,7.29711545174388
3352,7.95487912097531
3353,7.8403696036819
3354,7.03983673254976
3355,7.08336986741746
3356,7.09867136995924
3357,7.32868533822842
3358,7.79234324646624
3359,7.4342492597251
3360,7.05741358158538
3361,7.99506852806939
3362,6.98252102977902
3363,7.13804407175862
3364,8.38373059172698
3365,6.93417633496978
3366,7.45144863267998
3367,6.92752368306201
3368,7.66798244260668
3369,7.53326807189184
3370,8.02322699852581
3371,7.56670114009453
3372,7.87876152310597
3373,7.67530643655071
3374,7.34253145975335
3375,8.24572651842521
3376,7.69685789405355
3377,8.23845366413595
3378,7.72024125970693
3379,7.69688311817446
3380,7.35223126281526
3381,8.27571237087672
3382,7.83378813496937
3383,7.37587085622772
3384,7.6202456828105
3385,7.53255991690167
3386,7.27906828702514
3387,7.50991555207145
3388,8.03772677667277
3389,7.47048367147306
3390,7.47180957850437
3391,7.92557051116687
3392,8.10530170541099
3393,7.48571151724447
3394,8.14898095744423
3395,7.17368294849586
3396,7.74223852306474
3397,7.55732412798805
3398,7.11176231615964
3399,7.59241120686823
3400,6.94108871563923
3401,7.40383744631731
3402,7.33390978161974
3403,7.65321474100246
3404,7.52677225662489
3405,6.98965635463555
3406,7.61054873259094
3407,7.84308698167075
3408,7.55894282333488
3409,7.23703069244923
3410,7.12271534211213
3411,7.7127858097676
3412,7.1724330086746
3413,6.84937421054885
3414,6.94630660090608
3415,7.51507871587835
3416,7.33045369674268
3417,7.30368402173864
3418,7.27673934558534
3419,7.21625567165142
3420,7.49431323790337
3421,7.23814461586975
3422,7.73576697620639
3423,7.31096007197739
3424,7.50021403154426
3425,7.29489269797946
3426,7.48236271109245
3427,7.93936441554861
3428,7.63985687494081
3429,7.3342169724115
3430,6.86445637976631
3431,7.52178359478981
3432,8.07333789218161
3433,7.41185770043776
3434,7.22755156483705
3435,6.93151588109524
3436,7.91373611286395
3437,7.30090101098597
3438,7.22105914301839
3439,7.10634083708527
3440,7.65427085926163
3441,7.16326238482525
3442,7.49666568096229
3443,7.50290349722414
3444,7.76530899279124
3445,7.07096347042243
3446,7.46075801088732
3447,7.51211142460307
3448,7.12203571405484
3449,7.89458345598067
3450,7.2221590336452
3451,7.10003241193694
3452,7.51994335348872
3453,7.29548379660715
3454,7.18379027175372
3455,7.08589880853613
3456,8.19424069711594
3457,7.32768298757961
3458,7.57905926134114
3459,7.13895523387336
3460,7.09660661909676
3461,7.85116970260262
3462,7.29209923061763
3463,7.08872352954745
3464,7.63101181165463
3465,7.54061979933355
3466,7.95539072405191
3467,8.32830179954366
3468,7.93564150971172
3469,7.72864801542972
3470,6.9845568860367
3471,7.06535617849564
3472,7.01855405897304
3473,7.70663374889499
3474,7.48167018288824
3475,7.56710824599585
3476,8.26461106416864
3477,7.05015778232024
3478,7.49354145332452
3479,7.10692724180984
3480,7.47135142469402
3481,7.59715201950083
3482,7.12098940730952
3483,7.21672640560745
3484,8.06823666733742
3485,6.87686985200856
3486,7.05221598374894
3487,7.18640922642326
3488,7.99434544442804
3489,7.47283681766395
3490,6.87722385624175
3491,7.50480849385658
3492,7.05045675131981
3493,6.88211986920576
3494,7.20006368231319
3495,7.29760511840128
3496,7.85646573090409
3497,7.50621034818925
3498,7.46409459755858
3499,7.64865266235999
3500,7.0189163205877
3501,6.98979854077978
3502,7.08144341598089
3503,7.29539319366712
3504,7.57712497425399
3505,7.11455492929578
3506,7.65546805567447
3507,7.00970774019509
3508,7.44125701548218
3509,8.24126157680641
3510,7.66258726887965
3511,6.84196098830447
3512,7.08620167402742
3513,7.72222128317156
3514,7.50874666294794
3515,7.63540107901622
3516,6.94028213680188
3517,7.29191562229135
3518,7.02701093586525
3519,7.75710587189537
3520,7.436385777516
3521,7.84685995808446
3522,7.2139488576883
3523,7.50209237877562
3524,7.25846774115178
3525,7.22850142439721
3526,8.23019497485933
3527,6.99138780490213
3528,7.27828405978523
3529,7.36845866365054
3530,7.72402406300985
3531,7.66690214087595
3532,7.3748632855198
3533,8.0339750450514
3534,7.05959509363667
3535,7.0186696016033
3536,7.48471069975947
3537,7.17246145997918
3538,7.44940849083119
3539,7.05906583252459
3540,7.15839617130164
3541,7.01714499990245
3542,6.7861165276807
3543,7.51579635779562
3544,7.31060339336687
3545,7.63280824422487
3546,7.06455324308018
3547,7.48246654538682
3548,7.36999919406729
3549,7.69293511050535
3550,7.70772227197121
3551,7.09879227723124
3552,7.39929504256813
3553,6.9757815251687
3554,7.1102788898593
3555,6.8004945275278
3556,7.04609781025929
3557,8.21801601489517
3558,6.98520082919267
3559,7.6735059292962
3560,6.82463786422794
3561,7.85904568262905
3562,6.9650535173109
3563,6.97864043064209
3564,7.31828779896846
3565,7.86221120146229
3566,7.00132032443098
3567,7.8257780951646
3568,7.18025723220577
3569,7.20217374346761
3570,8.09685384488632
3571,7.08833948749229
3572,7.66815039388092
3573,7.43738711701047
3574,6.9168444428464
3575,7.66989553864926
3576,7.92039869322399
3577,7.81721561343949
3578,7.88760572847711
3579,7.59810575195114
3580,8.22095464115642
3581,7.30019485120625
3582,7.23409147856527
3583,7.81972033882619
3584,7.16938961490643
3585,7.19224370967246
3586,7.21557067514491
3587,7.73804357035005
3588,6.80098421146008
3589,7.22278704493808
3590,7.98632591382925
3591,8.14731050640595
3592,7.26768643102997
3593,7.01561216328791
3594,7.35724003836632
3595,6.84246111752459
3596,6.90945179280446
3597,7.42051371700211
3598,6.97057473350025
3599,7.10896182359517
3600,7.49618839921638
3601,7.82262846839796
3602,7.22076105291559
3603,6.88076568572056
3604,8.06100817052802
3605,7.16220177322424
3606,7.22070611237854
3607,7.50932070620825
3608,7.67761554928495
3609,7.4494926128582
3610,7.94965603611651
3611,7.90611409287292
3612,6.9660241290557
3613,7.61428502791991
3614,7.06712989622586
3615,8.00776997890372
3616,7.04460488335557
3617,7.30016541493377
3618,7.0342485503209
3619,8.03128672033983
3620,7.71051405415018
3621,8.05004073849575
3622,7.1540789509465
3623,7.00031308563385
3624,7.65183268005032
3625,7.84187947063463
3626,7.59628807915835
3627,7.61194597450251
3628,7.29258147153164
3629,7.57014715101547
3630,7.02848401362377
3631,7.38515870214272
3632,7.92597803076945
3633,7.7807174775281
3634,7.87752589170081
3635,7.44794469719192
3636,7.80130912195456
3637,7.0590608559728
3638,6.86686806891242
3639,7.14484921358071
3640,7.2092732816999
3641,7.36454803995943
3642,7.77589717102828
3643,8.00546775800286
3644,8.37557741736608
3645,7.05909791939922
3646,7.33877191587471
3647,7.15119118538565
3648,7.41072100154231
3649,7.84802680525455
3650,7.93043856181207
3651,7.38251454508175
3652,7.06730424735954
3653,8.45087559040927
3654,7.92254842912028
3655,7.27301321655154
3656,7.7056063505084
3657,7.94735009291557
3658,7.47580986705434
3659,7.33833418793713
3660,7.33162281019873
3661,7.75127955104211
3662,7.79526996272279
3663,7.44222542133077
3664,7.17490020138942
3665,7.87032345313213
3666,7.18635103345413
3667,7.21319857106575
3668,7.29869438722559
3669,7.38584030140187
3670,7.80710905426566
3671,7.94709017459337
3672,7.19572611466912
3673,7.64971717892298
3674,7.67735781196178
3675,6.96300939798633
3676,7.78220867306714
3677,7.51336902736715
3678,7.21890038366104
3679,7.28233858471438
3680,7.66310185384703
3681,6.99575038120676
3682,7.77707680881078
3683,7.39924379176027
3684,7.93324652568427
3685,7.72625227701456
3686,7.59242142149254
3687,7.62280297300606
3688,7.66757972965193
3689,7.96607696106045
3690,8.18683698750115
3691,7.15551917673527
3692,7.3688102301698
3693,6.91223907047241
3694,7.95042640816021
3695,7.01168438378383
3696,7.02084669370927
3697,7.03277615746519
3698,8.2604885947606
3699,7.07552231473415
3700,7.76517622625383
3701,7.08137200340921
3702,6.90472204781372
3703,7.07962777315342
3704,7.79302727845368
3705,8.45351222009696
3706,7.72958359100891
3707,7.00541921276494
3708,8.12920403867709
3709,8.00648733165201
3710,7.79624911274992
3711,6.95808003914962
3712,6.91835460935877
3713,7.42484181810957
3714,7.18751926703796
3715,8.26955925602691
3716,7.53010029519649
3717,7.54228180871859
3718,6.94628850960351
3719,7.14526944156406
3720,7.03366436547929
3721,7.32981641324622
3722,7.92806155404076
3723,7.50269253273357
3724,7.6226379341135
3725,7.54612903431274
3726,6.94772380284637
3727,7.85879173051159
3728,6.88347263065928
3729,7.74501657337836
3730,8.28735110318063
3731,7.56442206976303
3732,6.78825188988826
3733,7.96748996380892
3734,7.73688725707384
3735,6.95741634868929
3736,7.77817044681847
3737,7.90483459565895
3738,7.43120527547384
3739,7.49436727784665
3740,8.12038622772277
3741,7.20723030721941
3742,7.27756111756823
3743,7.28775644703158
3744,8.08778355105189
3745,7.89092664953084
3746,7.48482171919838
3747,7.4105479152797
3748,6.96492389526859
3749,7.90113001842313
3750,7.8405710446535
3751,7.25888183835954
3752,7.24105098082898
3753,7.36409634875299
3754,7.67751289590799
3755,7.36568352087965
3756,7.80580627793211
3757,7.45883265980157
3758,7.81732961393053
3759,8.33303979340887
3760,7.24099040774296
3761,7.20190918170161
3762,7.49116141305672
3763,7.62107643422696
3764,8.13564874723652
3765,7.92441150426362
3766,7.68923352610935
3767,7.56315318731324
3768,7.72293600562449
3769,7.07857135519282
3770,7.73723277315608
3771,7.29375168620588
3772,7.38013883782731
3773,7.57674918977786
3774,7.80199427531632
3775,7.48025440522911
3776,7.84729833530204
3777,7.43730088769884
3778,7.75289844155021
3779,7.4846805588382
3780,7.79054179096395
3781,6.89410126337216
3782,7.54568803582073
3783,7.14281048003639
3784,7.42084631404733
3785,7.01983726618988
3786,7.65309114113503
3787,6.53994203108962
3788,7.17507084978048
3789,8.11480879174055
3790,6.96380938490851
3791,7.22325982321388
3792,7.26775190643707
3793,6.91614149959469
3794,8.14547971931567
3795,6.797816215312
3796,7.83006541479885
3797,7.28999146576259
3798,7.14201411296886
3799,8.15585260885415
3800,8.07144819200084
3801,7.05568684496132
3802,7.87441127740585
3803,7.30507779758393
3804,7.52546496302963
3805,6.96308362669174
3806,7.72025911440547
3807,7.65647563859586
3808,7.98847061479392
3809,7.08112031490681
3810,7.22273196245783
3811,7.08419516159212
3812,7.23989296575699
3813,7.33735714851222
3814,7.98186777952521
3815,7.63666072342015
3816,6.76055164410356
3817,6.7922069323957
3818,7.29095828965401
3819,6.96913751073653
3820,7.904682833976
3821,7.0691709641455
3822,7.79833476155452
3823,7.0415030937478
3824,7.45942161438747
3825,7.31683045566193
3826,7.18112144352206
3827,7.51202864482096
3828,7.58810757650072
3829,6.95484610088899
3830,7.30864047052996
3831,7.62671006988741
3832,7.29503347122569
3833,7.13064609644805
3834,7.28278754326916
3835,7.3895921542245
3836,7.74049124221885
3837,7.80880019391606
3838,8.03293524679387
3839,6.93287771731737
3840,6.90269751594632
3841,8.0076430780599
3842,7.26231950979593
3843,7.56849131377754
3844,7.59747831246614
3845,7.93281065616138
3846,7.03940050115622
3847,7.40062762726101
3848,7.97626186113535
3849,6.95362084815208
3850,6.87333663649374
3851,7.33918286117878
3852,7.66894459123284
3853,7.38457114859202
3854,7.23907600360541
3855,7.80759280418011
3856,8.05609648742712
3857,7.65315177070968
3858,6.92944359044041
3859,7.97441535627854
3860,7.75119992139218
3861,8.55586532684401
3862,7.2910171710892
3863,7.09368329942286
3864,7.75588240543541
3865,8.2879314265002
3866,7.51364238204611
3867,7.42454976498097
3868,7.52277410077477
3869,6.94987921753483
3870,7.60247892337761
3871,7.56935401086773
3872,7.85602574879299
3873,7.38754888739718
3874,7.88488730109073
3875,7.24776450484956
3876,7.65052503251942
3877,7.2292541522264
3878,7.36697723984104
3879,7.79675970252327
3880,6.99984816651741
3881,8.41957071536883
3882,7.90597262116014
3883,7.407736777694
3884,8.11782154422437
3885,7.52337570122814
3886,7.72439088515804
3887,7.31025764882509
3888,7.14142331663407
3889,7.13016752795692
3890,7.30290217996522
3891,7.18749050825038
3892,7.62065390911782
3893,7.31767500972139
3894,7.8217038847786
3895,7.32262367940931
3896,7.61408094817192
3897,7.22751517400021
3898,7.21530432636264
3899,6.91853349203522
3900,7.98590386739026
3901,7.66123906857715
3902,7.28552127712189
3903,6.84458908518548
3904,7.37710257701139
3905,6.9735886869778
3906,8.14280204574877
3907,7.82158993959125
3908,7.95380093876936
