"ID","shares_Pred"
2635,7.4458671591068
2636,7.31059168503148
2637,7.54149666686917
2638,7.51926863564656
2639,8.19227552233928
2640,7.82477360092507
2641,7.87546403021804
2642,6.6493869569023
2643,7.28306864367742
2644,7.66554338558988
2645,8.3780028705235
2646,7.62873874527299
2647,8.65233867570699
2648,7.88560314110286
2649,8.27669063949555
2650,8.18956554532616
2651,7.48013919195971
2652,8.29704014437762
2653,7.60690959744877
2654,7.65665221598208
2655,7.23970619377505
2656,7.38359498032677
2657,7.64915756825369
2658,7.74204947036865
2659,7.58248005102032
2660,7.41404277864459
2661,7.62997426058981
2662,7.89970015549922
2663,7.46178161269586
2664,7.35531237798989
2665,7.93547411735299
2666,7.85041010863788
2667,7.73985961566622
2668,7.41441831184535
2669,7.37378231533007
2670,8.11703006074448
2671,7.53941648289255
2672,8.31591825268916
2673,7.8485781032647
2674,7.28495406383698
2675,7.36324630716333
2676,7.0688622664172
2677,7.35675438507663
2678,7.17535797093902
2679,7.50384635063758
2680,7.80959008067048
2681,7.37552158307553
2682,7.77533018279981
2683,7.42476674806726
2684,7.09564751258268
2685,7.722743910077
2686,7.73992706248223
2687,7.42602542612338
2688,7.78678807664346
2689,7.39397925769556
2690,7.45542522678177
2691,7.95941737801641
2692,7.49100890061616
2693,7.44864801406012
2694,6.89855343527251
2695,7.42224840295972
2696,7.6373111033834
2697,7.27742040721535
2698,8.21688769913447
2699,7.83594822491357
2700,7.65088099283706
2701,7.16911594608661
2702,7.01072887162552
2703,7.0818834259744
2704,7.91193911297307
2705,7.79807914142331
2706,7.51589972770205
2707,7.46639060297738
2708,7.08894627525515
2709,7.34372412208809
2710,7.45462970765619
2711,7.52758988668846
2712,7.26489595095352
2713,7.43778218364256
2714,7.56402507820195
2715,8.25196250637517
2716,7.5734817193939
2717,7.98960348119998
2718,8.27077274064917
2719,6.9195183608244
2720,6.67655746305347
2721,7.09507967401387
2722,7.8060951483922
2723,8.23404938842337
2724,7.5261355570826
2725,7.14988044737516
2726,7.24297411956852
2727,8.71151510064904
2728,7.70655622286616
2729,8.00386759399331
2730,7.15177983837431
2731,7.81605185477462
2732,7.40770231754423
2733,7.48993643588503
2734,7.6089495484227
2735,7.55346244751724
2736,7.59217700523008
2737,7.40015558813996
2738,7.40135294785126
2739,7.6817849683236
2740,7.281174767252
2741,7.94467637364671
2742,7.45570357389554
2743,6.97617531163596
2744,7.48014460928584
2745,7.41584874678202
2746,7.00200823360253
2747,7.81056594589161
2748,8.40268104911085
2749,7.92299367654404
2750,7.55977968481236
2751,7.56141874089331
2752,7.60423416737661
2753,7.41159570201328
2754,7.01470120176056
2755,7.1574254969826
2756,7.8723355698237
2757,7.34938632369938
2758,7.38491322861811
2759,8.06488657498933
2760,7.29355433843479
2761,7.73946284279161
2762,7.58147723932649
2763,7.63292582650765
2764,7.82470191651627
2765,7.6386401704941
2766,7.65925452269801
2767,7.07546054001482
2768,7.50540550276198
2769,7.48014016335669
2770,7.28495529786611
2771,6.99358752074843
2772,7.06009145400662
2773,7.2161869587566
2774,7.80346638736349
2775,7.59476412344098
2776,7.88731152896844
2777,8.54994121297264
2778,7.53119816686696
2779,7.28613371823309
2780,8.24693063242171
2781,8.51390820615857
2782,7.50375022846128
2783,7.25934154755777
2784,8.54595553590225
2785,8.14734324215147
2786,7.50537920059287
2787,7.33711353460201
2788,7.8002998277897
2789,7.93548919122844
2790,7.62075903666446
2791,7.33689748024051
2792,7.16746290809644
2793,7.39729704872997
2794,6.99539227392991
2795,7.05479905322618
2796,7.77397263692957
2797,7.87631144233467
2798,7.07818222904831
2799,7.36288865411151
2800,7.1756789024617
2801,7.17588256772382
2802,7.44112631200945
2803,7.69148660321096
2804,7.47488378441008
2805,7.25624619220275
2806,7.87011145955687
2807,7.11971603537112
2808,7.49161982182579
2809,8.00226538349964
2810,7.82915595073501
2811,7.09451759851405
2812,7.66910430491278
2813,8.0542148951999
2814,7.41558394471474
2815,7.59935853430095
2816,7.19698773442918
2817,7.58320160410421
2818,7.60398031161203
2819,8.05432916657493
2820,7.51549209902293
2821,8.00850498302816
2822,7.33277377541671
2823,7.51575218153771
2824,7.1254466539028
2825,7.07331347039445
2826,7.50519483285255
2827,7.80284026224532
2828,7.87349789454284
2829,7.35904284928095
2830,7.89884859238961
2831,8.01345088406041
2832,7.70084314780256
2833,7.52750439929752
2834,7.77667759467941
2835,7.64627771536199
2836,7.97601147599001
2837,8.7691911989043
2838,7.91129443444767
2839,7.38398680992489
2840,7.70060999514359
2841,8.18531129009341
2842,7.20904986886072
2843,8.07689061437719
2844,7.12843860669653
2845,6.96767124271367
2846,7.61377475935411
2847,8.03724060542527
2848,7.41934707695449
2849,7.42772822892869
2850,7.96529453609338
2851,7.20392574157241
2852,7.61353964352163
2853,7.82528542794038
2854,7.66760877396614
2855,7.59326698563642
2856,7.5714181046037
2857,7.57472128750056
2858,7.42410239387354
2859,7.54116165197723
2860,6.97166780412402
2861,7.9117721343822
2862,7.04717516918377
2863,6.94975195812692
2864,7.68400035807039
2865,8.81043766432665
2866,8.13533990003068
2867,7.31677248460716
2868,7.55610432412584
2869,7.40343393785171
2870,7.57798227799039
2871,7.24239209998982
2872,7.43063848115561
2873,7.56364915053312
2874,7.17136366283394
2875,8.05206947308872
2876,7.56450584908358
2877,7.16415812879467
2878,7.63438587757048
2879,7.31422235386815
2880,7.78859383111683
2881,7.66091240334312
2882,7.98606562507222
2883,7.45145245913114
2884,7.25263477769427
2885,8.12953921399558
2886,7.6370911737191
2887,7.41486705525545
2888,7.9686579032738
2889,7.84561940219467
2890,7.15538171224996
2891,7.67994233529588
2892,7.75380150931644
2893,7.20424266994716
2894,8.10199317823967
2895,7.56796688035862
2896,7.53205663584198
2897,7.5785887608725
2898,7.82820188628724
2899,7.85696524267159
2900,7.58110152574043
2901,7.5407890621812
2902,7.16650891126801
2903,7.11266171780064
2904,7.54511791739377
2905,7.43788556632539
2906,8.47676824282023
2907,8.14221072328765
2908,7.44561228988297
2909,8.68809073482941
2910,7.04361388356214
2911,7.23673362115398
2912,7.29598576201173
2913,7.53099345653683
2914,7.74278010775911
2915,7.24292681861231
2916,7.35782206782034
2917,8.34667101481059
2918,7.47461023368734
2919,7.33366593479609
2920,7.88922089303887
2921,7.27916246109168
2922,7.6096774922954
2923,7.90661811711448
2924,6.96086285598015
2925,7.03980565536497
2926,7.62631049154066
2927,7.40423059167723
2928,7.34591635162707
2929,7.84791056297902
2930,7.87381658823037
2931,7.62291216093804
2932,7.52086379616999
2933,7.26458061882355
2934,7.298316460439
2935,7.04605691520112
2936,7.90903365695514
2937,7.59137520458338
2938,7.69032266761921
2939,7.39470381315754
2940,7.74768351232758
2941,7.40437618690076
2942,7.82517299479134
2943,7.00308095174453
2944,7.16526523457938
2945,7.65907088622081
2946,7.16196951558791
2947,7.46851251278332
2948,7.21116987976636
2949,8.39467494187645
2950,7.62333229778985
2951,7.49663310933291
2952,7.22509744879174
2953,7.40873481860755
2954,7.13159526757421
2955,7.7764622297399
2956,7.58641007013902
2957,7.42854679478546
2958,8.24374908589986
2959,7.50148711622036
2960,6.96835114154953
2961,8.04870252204734
2962,7.3196603568692
2963,7.25691037413172
2964,7.26341919776339
2965,7.52607656759247
2966,7.25155219426187
2967,7.66145432490215
2968,7.82873859599845
2969,6.84528823242682
2970,7.97954583688019
2971,7.07030899755372
2972,7.87098915179945
2973,8.03799839882904
2974,7.63661271075959
2975,7.65540456177315
2976,7.69578026424452
2977,7.48484104184262
2978,7.42975154329929
2979,7.59752196854587
2980,7.27772622896155
2981,8.00420168581472
2982,7.45540049672265
2983,7.86236551941309
2984,7.61812748820583
2985,7.86871603031083
2986,7.50321403487225
2987,7.14628622201065
2988,7.51065737880415
2989,7.56984135973168
2990,8.58046316063726
2991,7.93498029353347
2992,7.9858984687337
2993,7.67836275181683
2994,7.99281858671898
2995,7.07372059138982
2996,7.3535472757787
2997,7.01420884495939
2998,7.19109138517999
2999,7.54286104961953
3000,8.36627118599163
3001,7.32426848842094
3002,7.4671301721155
3003,7.47798973302361
3004,7.23944028646918
3005,7.597900278208
3006,7.62085921786749
3007,6.98645401019601
3008,7.88739790976241
3009,7.32031902326773
3010,7.27003169069178
3011,7.3542959460008
3012,7.13717661148436
3013,7.64272863000783
3014,7.78063749302234
3015,7.14958723605885
3016,7.40383203564415
3017,7.40560175215542
3018,7.20953244891731
3019,6.8988174446668
3020,7.16468631897257
3021,7.48260108913562
3022,6.95073347482811
3023,7.3145723438392
3024,7.13147963417631
3025,7.19230714503507
3026,7.41645957363909
3027,7.55642979524145
3028,7.71882470803543
3029,7.29073317321957
3030,7.31004023234711
3031,7.13918289503615
3032,7.79437453505698
3033,8.02736509638163
3034,7.17749257656893
3035,7.17707529201765
3036,7.94772105745615
3037,7.33795433663606
3038,7.43540899576591
3039,7.66131036965278
3040,7.42665129129073
3041,7.70393637998656
3042,7.54907749211768
3043,7.75327082760667
3044,7.55389176991636
3045,7.64908941672361
3046,7.42467470801352
3047,7.5568254793768
3048,7.74266573432601
3049,7.91069395128155
3050,7.54217977529763
3051,7.41249147937994
3052,7.30255845669681
3053,7.7361095676408
3054,7.53986158817012
3055,7.6386975091506
3056,7.39797960921923
3057,7.1050395256182
3058,8.27939959001166
3059,7.38480566078158
3060,7.32117948683308
3061,7.38365443743273
3062,7.15887673868777
3063,7.23147828238891
3064,7.38915943953255
3065,7.05991417845161
3066,8.30207179507233
3067,7.35697842355324
3068,8.29135324787348
3069,6.79205537003802
3070,7.84214996427244
3071,6.96105157460393
3072,7.47496191267112
3073,6.98503237087559
3074,7.68177527730615
3075,7.90450678988753
3076,7.34936021646931
3077,7.47867549953913
3078,7.87919528769233
3079,7.4493381271202
3080,7.09696207183306
3081,7.14875916959507
3082,7.32371233884497
3083,7.58810245063763
3084,7.5178985682736
3085,7.32381963497024
3086,7.66392086575585
3087,8.0646969059228
3088,8.24133762432537
3089,7.61221647273436
3090,7.20173781022927
3091,7.16005115903262
3092,7.44964419732543
3093,7.40395628429959
3094,7.5634199444745
3095,7.20326878803503
3096,6.27138543453587
3097,7.52356054852001
3098,7.9385888704666
3099,7.30655449089286
3100,7.72189185255883
3101,7.31881734446378
3102,8.2745328390401
3103,7.43918427270542
3104,7.4296183108307
3105,7.80708185257332
3106,7.92287843752793
3107,7.62204924384287
3108,7.01631672173007
3109,7.98357085856899
3110,8.25121251111024
3111,7.05098691854189
3112,7.37398160538747
3113,7.7119105706826
3114,7.59055213309294
3115,7.2719091343803
3116,7.81220913438664
3117,7.22923810968989
3118,7.52411158807839
3119,7.53520826732116
3120,7.8392645829518
3121,7.05578556293743
3122,7.86967401149087
3123,7.93288813044203
3124,7.82139420947225
3125,7.66977874028623
3126,7.12165846621406
3127,7.44737483546273
3128,8.21110277372506
3129,7.98032705517873
3130,7.17916272229119
3131,7.67781159674573
3132,7.26130071351232
3133,7.95729825698196
3134,7.88651843667861
3135,7.17781253076799
3136,7.31713928448752
3137,7.11564810979252
3138,7.01537798510157
3139,7.33219652919567
3140,7.20071172735201
3141,7.71862471749579
3142,7.09811459524399
3143,7.64865691245812
3144,6.93929400089379
3145,7.10761494745802
3146,7.34028093334649
3147,7.93057179277958
3148,7.68915035045702
3149,7.77772768565365
3150,7.90057650913915
3151,7.38678158257018
3152,7.51883717558146
3153,7.72866463358219
3154,7.51030910727203
3155,7.2341015737408
3156,7.18387278799135
3157,7.3751175081566
3158,7.5940755425801
3159,7.65596531287845
3160,7.58269899386838
3161,7.63017987077709
3162,7.12219013572585
3163,7.578397988314
3164,7.34772975844343
3165,7.29907310688581
3166,8.02635668338069
3167,7.47007962155749
3168,6.73021690482259
3169,8.08307259330127
3170,8.14489852510596
3171,7.07595762468838
3172,7.19972026874229
3173,6.95935468041322
3174,7.40660042505002
3175,7.24413301425981
3176,8.11419528579933
3177,7.69028665219911
3178,7.40210982185033
3179,7.08439019656266
3180,7.76032857854067
3181,7.12194806683258
3182,7.55411601230967
3183,7.32304561735241
3184,7.24914162361361
3185,7.90126988165419
3186,8.01695075887079
3187,7.42151740122863
3188,8.16528137369807
3189,7.30839433557107
3190,7.08920180802487
3191,7.77217177247098
3192,7.68977709994909
3193,7.15900216408567
3194,7.39845118495719
3195,7.19181597592601
3196,7.18480373821846
3197,7.15041892245204
3198,6.73574527042991
3199,8.12747417841296
3200,7.47707375521924
3201,8.42892650356098
3202,7.52788803131227
3203,7.05823737090491
3204,6.9419120648552
3205,7.98870972398635
3206,7.28953855278242
3207,8.50650449513076
3208,6.72780297766885
3209,7.45258230178075
3210,7.03585699499792
3211,7.36781455361736
3212,7.1979011491144
3213,7.5016066741436
3214,7.67748800025456
3215,7.59191973212411
3216,7.80636988025108
3217,7.53832202372539
3218,7.34635325545923
3219,7.16253655582865
3220,6.89253466676019
3221,7.66885959421959
3222,7.34054698975293
3223,7.04678743774224
3224,8.01958550808976
3225,7.46522252349611
3226,8.00009253852369
3227,7.78162408946638
3228,8.52507110296546
3229,7.48830057535103
3230,7.2531186260113
3231,7.7849631740515
3232,7.86612057529638
3233,8.50167402172927
3234,7.60886022955215
3235,7.95300971481217
3236,7.51175231328459
3237,7.20184087040999
3238,7.6966270813254
3239,7.25605519379997
3240,6.96537356340055
3241,7.07182226157229
3242,7.00352533835203
3243,6.87951223121274
3244,7.49410606551551
3245,7.60788792959048
3246,7.89192740456128
3247,7.58751038228566
3248,7.69461779896429
3249,8.77544093977827
3250,7.48861807961233
3251,7.53087622030523
3252,7.40508202102155
3253,7.74905660116549
3254,6.94767623306564
3255,6.88355026199884
3256,7.71720330229463
3257,7.76678077468737
3258,7.77958777932982
3259,7.16116046836758
3260,7.32061562822038
3261,7.16719892290182
3262,7.8845330264638
3263,6.86565984580433
3264,7.8900434362692
3265,6.82897890436965
3266,7.68865961411011
3267,7.09554731884513
3268,7.8773746485539
3269,7.43244322712971
3270,8.13620914814465
3271,7.74442155761812
3272,8.05690420520983
3273,7.71579276631126
3274,7.9412387989947
3275,7.42680276775519
3276,6.99571852886971
3277,6.99282360949077
3278,7.35508346146598
3279,7.07304823807419
3280,7.09865299959108
3281,7.3801609138865
3282,8.27886150768992
3283,7.40543926892576
3284,7.07222060111045
3285,7.76705646349702
3286,6.89707286336666
3287,7.59979149485404
3288,7.19428566452837
3289,7.58439067818486
3290,7.34045622099309
3291,8.00897281355968
3292,7.26847850242351
3293,7.65152613237266
3294,7.21440723836676
3295,7.8693826190527
3296,7.14114101942063
3297,8.18631331707046
3298,7.86451610879191
3299,7.72798328650784
3300,7.84135626908742
3301,8.20612182125522
3302,8.60169618261649
3303,7.41251862671774
3304,8.39993712558808
3305,7.55384033819291
3306,7.02413767362136
3307,7.01510566323019
3308,7.10162506754839
3309,7.37319324017372
3310,7.75232261898075
3311,7.52693800883447
3312,7.27281899605569
3313,6.73705872514941
3314,7.44718215598628
3315,7.38937393131227
3316,8.37703466268252
3317,7.33932647430725
3318,7.55756022716532
3319,7.59365746345257
3320,7.29271132181842
3321,7.88172222208717
3322,7.34849194477179
3323,8.22108811905309
3324,7.27965190127894
3325,7.47311054560388
3326,7.17771772795195
3327,8.04066276886093
3328,7.30390335116085
3329,7.75337649401776
3330,7.43592718542326
3331,7.52883418040386
3332,8.28148747830725
3333,7.78995327222091
3334,7.32069682108427
3335,7.27187975786619
3336,7.89760264439851
3337,7.25242745544782
3338,7.54535028075105
3339,7.19985853147663
3340,7.2640304080722
3341,7.33275128395934
3342,7.63332802010012
3343,7.91720674290371
3344,7.9301400111936
3345,7.44071625604956
3346,7.07172311283931
3347,7.68889186090307
3348,7.16079469658808
3349,7.64425367964082
3350,7.90541784598345
3351,7.5762803790422
3352,8.83266534982085
3353,7.85831518333849
3354,6.74861385524775
3355,7.0698530433434
3356,7.26621929477396
3357,7.63100516175974
3358,7.78589990794467
3359,7.48654379859264
3360,7.12451529705045
3361,8.00527835809669
3362,6.91283749106744
3363,6.83081768540843
3364,8.08184819445457
3365,7.37663594627534
3366,7.53084030072117
3367,6.91500812910073
3368,7.41467114340223
3369,7.4945653727041
3370,7.84276913877957
3371,7.8751944956894
3372,8.08282197365346
3373,7.75084270087401
3374,7.15635840794021
3375,7.99779371197158
3376,7.27804586951583
3377,7.23274502966714
3378,7.33429628037657
3379,7.7938729807262
3380,7.07876130042124
3381,7.5569216340929
3382,7.83711874709465
3383,7.79403596741066
3384,7.86221750052522
3385,7.50798520743489
3386,7.52363245324052
3387,7.43487061946099
3388,7.84345510247903
3389,7.39603735185186
3390,7.28804359452204
3391,8.46624063016828
3392,8.71237915730238
3393,8.34163584885553
3394,8.27246277434607
3395,7.00668598944774
3396,7.97074702874564
3397,8.15604537433749
3398,7.09949370139929
3399,7.8283821608045
3400,6.81292635271979
3401,7.47118639087461
3402,7.51360937136095
3403,7.62839018718859
3404,7.34338902977972
3405,6.78256668347761
3406,7.44799853132901
3407,7.91324164642419
3408,7.66515469239382
3409,7.23983414891059
3410,7.41534377268236
3411,7.90073635213134
3412,7.49177597985646
3413,6.81900837474957
3414,7.11021329966786
3415,7.62845112570772
3416,7.37406248882509
3417,7.50513732214313
3418,7.3788782941009
3419,7.31958502060874
3420,7.75427007872785
3421,7.0970555728923
3422,7.99930250936889
3423,7.25022935955952
3424,7.75286753491745
3425,6.99822774870272
3426,7.04525507295272
3427,7.6800489238698
3428,7.06535579337396
3429,6.98423548155108
3430,7.21331442009819
3431,7.25356054478325
3432,7.43728877162114
3433,7.17043522248699
3434,7.30802691948717
3435,7.33084774743078
3436,8.19099210857864
3437,7.51733057095227
3438,7.30580640988966
3439,7.39795826046807
3440,7.41809174518553
3441,7.10696802692815
3442,8.02223180007976
3443,7.74531202118854
3444,7.91929583669721
3445,7.11108926263914
3446,7.58765437060461
3447,7.60152478803527
3448,7.30221049387898
3449,8.22111739810525
3450,7.54563121089879
3451,7.04429434900169
3452,7.64180021389621
3453,7.09063857965105
3454,7.18707543447245
3455,7.10263601857196
3456,8.10180481876347
3457,7.43634428969706
3458,7.96067240360594
3459,7.91758781166437
3460,7.25950553733196
3461,7.64277850961145
3462,7.48957696344733
3463,7.19023332269321
3464,7.47672371884307
3465,7.41967661982944
3466,8.13233931990573
3467,8.74413670429015
3468,8.0387674335477
3469,8.20338523851139
3470,7.32287173635702
3471,7.3160535971934
3472,7.26432300140151
3473,7.70156233977438
3474,7.27258113107774
3475,7.35522665194359
3476,8.05735022569383
3477,7.13562866224357
3478,7.46108914298574
3479,6.91015500096094
3480,7.29308342194514
3481,7.13285253455331
3482,7.28845985109631
3483,7.47671641328261
3484,8.25170225141669
3485,7.16730661972643
3486,7.17394397292562
3487,7.37191203976034
3488,7.96408590769195
3489,7.27689206257569
3490,7.11478123389935
3491,7.49335624587636
3492,7.17813422575269
3493,6.81089553462671
3494,7.49815799187483
3495,7.27875265829911
3496,8.34925745371892
3497,7.585592695405
3498,7.59535374562389
3499,7.74153496898891
3500,7.16979634367074
3501,6.99408166782865
3502,7.27781767955373
3503,7.307764367642
3504,7.31915240652821
3505,7.01092571245752
3506,7.12683265909524
3507,7.11877925081699
3508,7.17523841769913
3509,8.69680829746648
3510,7.89504481884203
3511,6.99087121045537
3512,7.44741542538326
3513,7.82785033773101
3514,7.69855615886853
3515,7.83822472914383
3516,7.11245526230152
3517,7.95398346785986
3518,7.20222435401699
3519,7.93525453020119
3520,7.41254528631238
3521,7.51201267869961
3522,7.01224290908249
3523,7.55533913291149
3524,7.26256716486277
3525,7.39543266806827
3526,7.53633938774206
3527,7.21846587361843
3528,7.09098076667355
3529,7.17695033596524
3530,7.34936866688454
3531,7.37313457508836
3532,7.54257819915253
3533,7.53191830947705
3534,7.04175000677238
3535,7.41497347207477
3536,7.66516401562807
3537,7.31109499304808
3538,7.55746940511289
3539,7.08130855405108
3540,7.31796703917999
3541,7.5920447972053
3542,7.09376160709068
3543,7.52676571049143
3544,7.21094136135466
3545,7.73708059388647
3546,7.12366035271183
3547,7.5773373735053
3548,7.71234229229081
3549,7.47581798225674
3550,8.28843799604135
3551,6.99462404091016
3552,7.41308972813633
3553,7.25301312137411
3554,6.74964922634565
3555,6.99828581368193
3556,7.15516044433818
3557,9.11976306888407
3558,7.10980503674605
3559,8.20562566152171
3560,6.8321802661301
3561,6.90515848484321
3562,7.29500484017508
3563,7.73176948075445
3564,7.54816039249203
3565,7.41027452861756
3566,7.23415176040126
3567,7.64150560309675
3568,7.36937371322123
3569,7.51660741707281
3570,7.49291014592197
3571,7.37567641368208
3572,7.44503155831557
3573,7.30955149961017
3574,6.73513921605805
3575,7.63056092916973
3576,7.76759464822048
3577,8.14698117767726
3578,7.91441088505601
3579,8.01794510288098
3580,7.92155675170848
3581,7.08094207683763
3582,7.97129410201626
3583,7.62182551814669
3584,6.83595260840197
3585,7.18871657599611
3586,7.14526032723801
3587,7.95541343144332
3588,6.98969022463631
3589,6.98616422016376
3590,7.91190520154406
3591,7.58973197996512
3592,7.21612983182048
3593,7.67159819146905
3594,7.38756141362422
3595,6.73641484713009
3596,6.77407612661382
3597,7.50263435894672
3598,6.9216718424917
3599,7.53099904218597
3600,7.63127477463589
3601,7.68541782954451
3602,7.0030220040408
3603,6.97013163579363
3604,7.9147497441858
3605,7.16227223476562
3606,7.18799050847468
3607,8.07788796391033
3608,8.03222583989323
3609,7.38217788052671
3610,7.58747061694694
3611,7.84200041476993
3612,7.02065477800368
3613,7.3541565155981
3614,6.8593574425186
3615,7.82932647701477
3616,6.96022143482059
3617,7.10786314434255
3618,7.26430128804589
3619,8.39418530618112
3620,7.34571216157748
3621,8.127873274023
3622,7.15863861279508
3623,7.28317761245
3624,7.45519427055593
3625,7.41406303925221
3626,7.47932818800636
3627,7.4444005537217
3628,7.89179551401397
3629,7.22157277878101
3630,7.05165089704515
3631,7.28676692256415
3632,7.66258862620178
3633,7.67567979101832
3634,7.94867182405855
3635,7.39927843854609
3636,7.61294467721043
3637,7.40255868704255
3638,7.2739511311829
3639,7.38958864732246
3640,7.71519567421789
3641,7.59598887526494
3642,7.58930768771152
3643,7.69847784965664
3644,8.3747411313556
3645,7.17672924558542
3646,7.14021654433423
3647,7.3792053752221
3648,7.22054757306172
3649,7.38462928284442
3650,7.65825531575794
3651,8.01016766347865
3652,7.00447537036041
3653,8.48310101679756
3654,8.37427240933641
3655,7.2908692204857
3656,7.97384226173537
3657,8.11805454261834
3658,7.50349471535883
3659,7.19407730143479
3660,7.2351779805894
3661,8.06590607641778
3662,7.2856255588883
3663,7.22190336782635
3664,7.72219307909764
3665,7.49113107090524
3666,7.09899266343708
3667,7.4261312380643
3668,7.39997738556867
3669,7.34013330584622
3670,8.05768001878751
3671,7.53965563344395
3672,7.383015295504
3673,7.92774447615302
3674,7.87720544940518
3675,7.15305043344581
3676,8.04663633477802
3677,7.70981872721717
3678,7.18025529820939
3679,7.13844915458668
3680,7.52273904535567
3681,7.05609335840373
3682,7.74679480258212
3683,7.59098015737673
3684,7.85246325080751
3685,7.57996904819489
3686,7.46435919438082
3687,7.04827652791005
3688,7.77263551422349
3689,8.21830277229817
3690,8.38889775066408
3691,7.01644492542311
3692,7.93961018088417
3693,7.35655506681509
3694,7.77039435370289
3695,7.37117857965459
3696,7.27905752929435
3697,7.32284530571748
3698,8.46115239511045
3699,7.23912186809449
3700,7.72913976486634
3701,7.35873757878801
3702,6.87239352650865
3703,7.31043380238972
3704,7.46684802503231
3705,8.39915120113469
3706,7.54672962840502
3707,7.03498748627857
3708,7.832088796807
3709,7.90469766001383
3710,7.8269404160196
3711,6.542082038321
3712,6.86795374857883
3713,7.49547819634592
3714,7.52044403146982
3715,7.72295191185265
3716,7.31763933330326
3717,7.13011448213978
3718,7.15693096017643
3719,7.21083071378638
3720,7.33768150882823
3721,7.30939649506406
3722,7.97386070797158
3723,7.23859272290558
3724,7.66806055992045
3725,7.70705433055368
3726,7.29282789769119
3727,7.6941229852348
3728,6.89388026146232
3729,7.87849727102842
3730,7.97327055280589
3731,7.56507095273806
3732,6.7014526378456
3733,8.33229884001385
3734,7.83719128125272
3735,7.08049702751289
3736,7.42415136520858
3737,7.52824128608607
3738,7.28740456814153
3739,7.32013782875005
3740,8.15602506819411
3741,7.10749669945019
3742,7.40852141414298
3743,7.17481301476729
3744,8.02989409585035
3745,8.2044794822876
3746,7.86308400219896
3747,7.49786673787295
3748,6.42909066461372
3749,7.96643946274537
3750,7.68436338120127
3751,8.36035613822074
3752,7.16025621914652
3753,7.61561215559815
3754,7.28607872930299
3755,7.14406978457498
3756,7.21884157002019
3757,7.26612395050279
3758,7.65124599819807
3759,8.53929194753371
3760,7.07002266237427
3761,6.93970437613392
3762,6.95676911845517
3763,7.7479100817985
3764,8.28432830768656
3765,7.92026181832837
3766,7.32217271427274
3767,7.84554433125994
3768,7.98309227468054
3769,6.59954037360484
3770,7.74314167343802
3771,7.63407143271185
3772,7.30321619009482
3773,8.28375182506937
3774,7.72052329479577
3775,7.24643971371794
3776,7.98706045447099
3777,7.0639373262775
3778,8.03391393798602
3779,7.48469125398951
3780,8.47133945775259
3781,7.07343442492467
3782,7.15849756476237
3783,7.17857741084137
3784,7.63163418723856
3785,7.385063128357
3786,7.60704439502458
3787,6.84403704729247
3788,7.10779656541423
3789,7.93960610180704
3790,6.71522983765976
3791,6.80819769126008
3792,7.3338842873438
3793,7.02511772409075
3794,8.58683409905742
3795,6.96808303506516
3796,7.63651343677091
3797,7.18933760085196
3798,7.63005931562495
3799,8.20246221203462
3800,8.23686602800425
3801,7.43980229507344
3802,7.70655048988701
3803,7.34221444989379
3804,7.60776312963482
3805,7.19003370058855
3806,7.96556745423528
3807,7.57404391512243
3808,8.65225388229313
3809,6.99426792543313
3810,7.7143047329114
3811,7.18282327182914
3812,7.20104652963119
3813,7.91662999264743
3814,7.51426804780825
3815,7.49431725123817
3816,7.01047046590129
3817,6.70673065911531
3818,7.33192130133753
3819,6.96458702978975
3820,7.88534529776672
3821,6.79843138397921
3822,8.04179725522176
3823,7.15490584297276
3824,7.36250992247066
3825,7.10872785295912
3826,7.28134844551821
3827,7.64941766628251
3828,7.40184431702275
3829,6.83181128681871
3830,6.8130133947351
3831,7.71930028714886
3832,7.35773181022667
3833,7.38804818572079
3834,7.24594505589734
3835,7.46768109657752
3836,8.82442582648869
3837,7.3874131418771
3838,7.9672639449534
3839,6.65693606568639
3840,7.02253257617515
3841,8.02023983095242
3842,7.10914394677163
3843,7.96633886113279
3844,8.01599158641402
3845,7.4495384505877
3846,7.18137438869539
3847,7.39027051292362
3848,7.91395359017307
3849,6.95256100356628
3850,7.13922840723866
3851,7.38144355145196
3852,7.446982619498
3853,8.24023201024929
3854,6.8660988148318
3855,7.3466197307542
3856,7.70522684793954
3857,7.76264666269728
3858,6.74436059695275
3859,7.88662387530531
3860,7.79993483279923
3861,8.66222813148122
3862,7.20012774021198
3863,6.88856466566193
3864,7.53746829360089
3865,8.10551972007322
3866,7.45885306155067
3867,7.14786498115023
3868,7.21548126738024
3869,6.76167343468697
3870,7.521664476846
3871,7.37025629522251
3872,7.66218579871383
3873,7.06910589337376
3874,7.98164076636851
3875,7.2922014264208
3876,8.02722154607265
3877,7.48437964137159
3878,7.67025873384326
3879,7.7025687088729
3880,6.92818492278942
3881,8.43631869495362
3882,7.09462355784135
3883,7.47128920984126
3884,8.55025130223581
3885,7.21253214842381
3886,7.46965220349167
3887,7.11408105748594
3888,7.48578167820928
3889,7.36695135155681
3890,7.2114487451536
3891,7.10650049948999
3892,7.36232247939115
3893,8.09697896309932
3894,7.37921723602719
3895,7.62302061031391
3896,7.58444270687867
3897,7.30233571763127
3898,7.50947861488108
3899,7.03039087476378
3900,7.68291148403278
3901,8.26679256695448
3902,7.77315822266701
3903,7.1733298438802
3904,7.71819499065719
3905,6.90653484731688
3906,8.01955416201742
3907,7.66040083372354
